id,Annuity
39605,26383
39607,22715
39614,16467
39620,13005
39638,8881
39658,11138
39669,25481
39670,10622
39688,15087
39712,12102
39731,15888
39734,24229
39735,10785
39741,12214
39749,33125
39769,18602
39777,9685
39779,25420
39791,30497
39807,26395
39812,21106
39831,26992
39844,14145
39854,14298
39856,12655
39858,13568
39872,13568
39916,14139
39930,13775
39931,8881
39938,19240
39941,17011
39952,32309
39955,30671
39958,20658
39972,19053
39990,26143
39992,22387
40005,27003
40016,10446
40026,15563
40031,14277
40044,25248
40064,21133
40072,16642
40082,11056
40093,11485
40095,31082
40115,19510
40118,20184
40119,20501
40153,19696
40168,19417
40180,27773
40184,14984
40190,20936
40191,11366
40209,11622
40211,19412
40216,27845
40224,14656
40228,21369
40230,18556
40233,24453
40242,26191
40252,11056
40259,9695
40273,9034
40277,18798
40282,25667
40291,20760
40293,17761
40294,19032
40298,16965
40299,21084
40302,25537
40306,8881
40312,22801
40325,8881
40327,11847
40338,9602
40340,19446
40355,18608
40362,11056
40363,11056
40377,19922
40380,11861
40385,20452
40392,17597
40394,13567
40398,27972
40399,23427
40405,32392
40407,13522
40408,21029
40409,21312
40410,15804
40413,11056
40430,14918
40433,23156
40435,26008
40453,10803
40454,10788
40466,25377
40477,19275
40481,14419
40483,12241
40484,26287
40485,14021
40488,16968
40500,11234
40501,18165
40513,12534
40517,17851
40524,20024
40529,11767
40535,12032
40560,28964
40568,19226
40573,11056
40610,32727
40614,15350
40620,17054
40622,16345
40633,25597
40637,25571
40644,12340
40647,13643
40660,25594
40667,22765
40675,19492
40699,15233
40707,13182
40709,13304
40716,14749
40719,11913
40720,10683
40726,16147
40729,11056
40732,21005
40743,36802
40765,17772
40771,25013
40775,15353
40804,16065
40805,26275
40815,22461
40816,21395
40819,23249
40823,11913
40834,16432
40835,12622
40850,15268
40851,20949
40867,14365
40880,15215
40887,13034
40889,25596
40894,15321
40895,26131
40914,12573
40922,21521
40927,19524
40935,14927
40940,30585
40941,14337
40944,18878
40950,29886
40952,24517
40954,11056
40956,10574
40963,20106
40968,13713
40977,11056
40983,11056
40994,11056
40995,20674
40997,13468
40998,12728
41003,18234
41012,13927
41020,26204
41027,16568
41031,9946
41033,15902
41036,38833
41040,23531
41046,21887
41048,15705
41053,21600
41060,19984
41063,17911
41068,13067
41071,20087
41080,19144
41082,16977
41094,30677
41095,22775
41105,25788
41130,29180
41149,12558
41152,20844
41154,31059
41170,31963
41175,12021
41182,13597
41193,13912
41224,17477
41229,11056
41231,21023
41238,20930
41239,13260
41243,12867
41249,15450
41258,20994
41269,15681
41272,14655
41308,21674
41313,18495
41338,13696
41341,16017
41345,13740
41349,17299
41350,40954
41369,12401
41380,13699
41384,19430
41388,11056
41392,10901
41396,17133
41399,17818
41409,13083
41427,16378
41441,13903
41449,30312
41450,20541
41455,26621
41468,21436
41471,20641
41487,24171
41493,24596
41515,19558
41522,11056
41528,21187
41537,20052
41538,20439
41550,23730
41551,17072
41576,96361
41578,15571
41579,15189
41592,8881
41602,17027
41611,32185
41621,19051
41626,16812
41632,16938
41633,19385
41652,21504
41656,12688
41657,18165
41659,15382
41661,16720
41665,12427
41666,20156
41670,12774
41674,12707
41687,17398
41689,11244
41692,11056
41694,37712
41696,9741
41699,13174
41702,16087
41708,12683
41709,15915
41716,16493
41720,23683
41724,20855
41730,21307
41747,15719
41749,12078
41755,13833
41776,13339
41784,21571
41789,9465
41792,19456
41795,22530
41798,8881
41812,19154
41814,28009
41819,19771
41820,11735
41828,13795
41830,29356
41831,23624
41838,29795
41848,11662
41850,25942
41854,14912
41863,20829
41867,10999
41868,11056
41870,13684
41877,20793
41878,22955
41889,18924
41893,23356
41899,11056
41900,24322
41909,31612
41914,11564
41916,15308
41927,12814
41929,21346
41935,11913
41943,22019
41945,25660
41953,12784
41957,17068
41961,11365
41975,19213
41998,27944
41999,11056
42014,13231
42024,28432
42026,12932
42033,16784
42045,14470
42047,13963
42056,47034
42057,12511
42068,10543
42073,19625
42074,21816
42084,28528
42117,16678
42122,8881
42147,15777
42161,26184
42165,15762
42177,29017
42191,11056
42200,15823
42205,12992
42213,15942
42218,13740
42224,23374
42225,29193
42228,12135
42236,18182
42240,14078
42249,16865
42262,26257
42272,10151
42280,16172
42282,17228
42289,24604
42290,12741
42297,24956
42305,32040
42309,11056
42316,24091
42331,9835
42342,11837
42362,18749
42377,8881
42384,21072
42392,18016
42393,20657
42397,24227
42409,12552
42418,11709
42419,11056
42452,11056
42464,13216
42471,17937
42472,17142
42473,10783
42474,24189
42475,12740
42476,12608
42502,11291
42504,23614
42507,21378
42513,19563
42516,11354
42532,57590
42533,21347
42570,26064
42573,19137
42574,11198
42582,70835
42587,13521
42588,14344
42592,9614
42598,23397
42602,11913
42603,11179
42617,16875
42620,19320
42645,10861
42649,22359
42659,13284
42661,20062
42670,12424
42679,27202
42683,10654
42686,32045
42688,18481
42689,20512
42691,16658
42706,22170
42721,13026
42742,11166
42744,16553
42751,17035
42767,25281
42780,14012
42797,13695
42807,18264
42811,13128
42821,11940
42823,12023
42828,25839
42834,12218
42839,26174
42846,14166
42859,21140
42873,23688
42884,29282
42894,13786
42896,15457
42898,9743
42899,12949
42937,20703
42948,14464
42950,8881
42964,11786
42969,20509
42985,13875
42995,19270
43006,10736
43015,11913
43020,16998
43024,11913
43046,10108
43060,15329
43073,13299
43076,13240
43087,20823
43098,14833
43109,23914
43120,15297
43126,11056
43128,11873
43142,19939
43144,37055
43149,9568
43157,8881
43158,11648
43160,15772
43179,15150
43191,21636
43198,21405
43201,12163
43208,11056
43214,21849
43223,20024
43224,11600
43229,24688
43232,19603
43236,12071
43239,18435
43246,29092
43251,26057
43257,22396
43268,11087
43280,18956
43284,17758
43304,17441
43324,28988
43340,27774
43341,32728
43344,19395
43354,14345
43363,14905
43368,9010
43380,25452
43385,19007
43397,12906
43416,14971
43418,23659
43425,19854
43433,11411
43434,8881
43442,17845
43443,57507
43454,31433
43461,16233
43463,11765
43465,11571
43480,17123
43498,16867
43500,13739
43525,27971
43532,19315
43537,27735
43540,9662
43543,22890
43548,13208
43551,13947
43552,18678
43559,20314
43565,20965
43566,14096
43579,14404
43582,13222
43602,10694
43616,12845
43618,28327
43625,16229
43626,14948
43635,26416
43639,10734
43641,11056
43644,22497
43651,11503
43664,32377
43671,22529
43685,12954
43690,13367
43691,36067
43701,11056
43704,8881
43709,12338
43710,33163
43730,19540
43734,23446
43738,12985
43740,17423
43744,14694
43749,24433
43752,13971
43753,18799
43760,13801
43780,17940
43786,11056
43797,14975
43798,12369
43808,11056
43813,11458
43819,30333
43828,32382
43835,17845
43872,14966
43877,21133
43887,11825
43905,16145
43941,19132
43942,19383
43954,17765
43958,18512
43959,12842
43966,12111
43989,14494
43991,22115
43996,30369
44006,14650
44014,25896
44017,19393
44021,11214
44027,11983
44033,21017
44068,12353
44069,11486
44071,19964
44092,46467
44094,29425
44101,15595
44108,23104
44118,20834
44121,20508
44122,15165
44131,15282
44145,18342
44152,20874
44168,20064
44172,10638
44174,23542
44179,15507
44181,9945
44206,24563
44207,8881
44217,15061
44236,24613
44241,11056
44243,13155
44248,24547
44257,25070
44260,21212
44266,18084
44278,23352
44279,11056
44282,12647
44283,18445
44287,19943
44292,20676
44293,16674
44296,13618
44303,22458
44315,13561
44321,29825
44328,13059
44335,19430
44339,11056
44354,19712
44360,10480
44363,11056
44378,17694
44386,20982
44392,13738
44393,14871
44399,11056
44402,13641
44405,12676
44406,17167
44417,17346
44423,19840
44424,11056
44425,12539
44430,11913
44435,15378
44436,10447
44437,11427
44453,15055
44460,14405
44462,13925
44473,15993
44478,9141
44486,19043
44493,14910
44494,25774
44503,9861
44504,18865
44507,25738
44515,12303
44523,19859
44529,16874
44546,10154
44548,14132
44549,14670
44555,24778
44574,19629
44583,15838
44586,14520
44600,16952
44610,21606
44617,20217
44620,11913
44626,21797
44628,9009
44635,17846
44646,18194
44648,31947
44656,11959
44670,19625
44679,16292
44693,18421
44695,25216
44696,13348
44698,15191
44708,18933
44724,11056
44727,16899
44729,15584
44738,12617
44750,15225
44751,19585
44758,29444
44778,27286
44793,27963
44816,19175
44821,20822
44830,15394
44832,16310
44833,15365
44839,22098
44843,13882
44848,12943
44850,19283
44853,19231
44854,11078
44869,20647
44878,30808
44881,20299
44883,20964
44895,24924
44897,22807
44917,11056
44918,26268
44933,10202
44935,10547
44962,31329
44991,13758
44994,15079
45006,16375
45021,13757
45034,13926
45037,11136
45043,16949
45046,12586
45051,23260
45057,11056
45066,17496
45067,26926
45073,28237
45081,11056
45091,20838
45095,34121
45099,16003
45106,15998
45114,11401
45120,14399
45134,20823
45138,9298
45144,8921
45147,23874
45163,11141
45181,15636
45190,16343
45205,21370
45209,14584
45218,25571
45223,12924
45228,25622
45234,14632
45236,34800
45240,15397
45248,21097
45257,25887
45260,12919
45266,13890
45271,13500
45276,26198
45278,19141
45282,13560
45290,11622
45297,10448
45301,15013
45306,45296
45318,15733
45321,31286
45326,19827
45340,17030
45343,23195
45351,16443
45373,15619
45374,8881
45387,18567
45400,18809
45403,12570
45425,14901
45430,21338
45432,34356
45434,26743
45436,21673
45438,14719
45445,21425
45452,12524
45463,9070
45467,15731
45471,19788
45487,25862
45495,11617
45496,13283
45499,13207
45501,8881
45503,21550
45541,27882
45548,14139
45551,22351
45568,32020
45570,11056
45572,21232
45590,19755
45593,16563
45601,14983
45622,21653
45627,23990
45629,14865
45658,26135
45659,19151
45665,14132
45677,12581
45678,19568
45684,18907
45686,32918
45698,18952
45711,13476
45716,16151
45721,18764
45746,29386
45747,12320
45751,11821
45754,17975
45758,13927
45760,23642
45764,26251
45768,24995
45772,29971
45786,16156
45800,11592
45807,27541
45819,22280
45820,13036
45821,25619
45829,21700
45834,19411
45835,12598
45839,10522
45847,31696
45856,22059
45860,15378
45877,17547
45878,20525
45888,20228
45892,24629
45895,20672
45906,13464
45911,37787
45915,14344
45923,12675
45931,10939
45940,11967
45947,14178
45955,25893
45959,13663
45986,14062
45987,18059
45991,17429
46000,15959
46003,35305
46012,11056
46036,8881
46042,14111
46059,11056
46061,23791
46063,20912
46070,12443
46096,12719
46099,23243
46108,24671
46110,11006
46116,17043
46120,25530
46121,21351
46127,26251
46131,11056
46144,14658
46149,11056
46152,14101
46164,16635
46170,31083
46176,15221
46177,24090
46179,13790
46189,15928
46204,13586
46213,18019
46217,12409
46221,23535
46227,24792
46231,15743
46238,12741
46240,14150
46243,15577
46253,20197
46262,21343
46265,11179
46294,40558
46296,11056
46300,32301
46325,13832
46342,11056
46354,20381
46376,22654
46377,25512
46404,18000
46413,15773
46428,29452
46431,25368
46452,12365
46454,15644
46460,16786
46469,12891
46525,23941
46528,18082
46530,19418
46535,12533
46540,11566
46554,15598
46555,30998
46567,13753
46568,26302
46570,14041
46588,20265
46589,12998
46591,10156
46615,11392
46617,16285
46618,11056
46629,23199
46630,11056
46635,31447
46637,25272
46638,16217
46654,17581
46656,11396
46664,11106
46666,14107
46673,26297
46681,12231
46690,80790
46704,24385
46734,31586
46735,21201
46736,17187
46740,15539
46750,31083
46770,13377
46774,9219
46777,15034
46778,8881
46783,22169
46784,9655
46789,30905
46798,12207
46810,23703
46820,18158
46821,25473
46822,15856
46830,16931
46831,16714
46845,11056
46849,20420
46853,23961
46887,8881
46903,9529
46904,14468
46919,11949
46923,15892
46951,15349
46953,13514
46959,11242
46976,31998
46988,12000
46989,27538
46998,12735
47014,14357
47018,20575
47022,11056
47049,29916
47054,10673
47062,13658
47066,14021
47080,12399
47082,18657
47095,20875
47106,22513
47111,21902
47123,22841
47126,13363
47133,13411
47150,21225
47151,20407
47152,11363
47154,21312
47158,17320
47168,32876
47175,19870
47176,26016
47188,28429
47189,18452
47194,13956
47201,13481
47204,14146
47206,8881
47215,11556
47218,15482
47224,13208
47242,20887
47245,16253
47250,25776
47251,29407
47255,19068
47272,26092
47289,25612
47296,16230
47305,14113
47327,15544
47339,22283
47341,19311
47343,13168
47347,11056
47354,27994
47358,21039
47367,26323
47383,17954
47386,28109
47387,17372
47396,27842
47400,23133
47407,14927
47411,15339
47421,17050
47423,11224
47428,16200
47430,8881
47432,18090
47434,21210
47435,16875
47446,26824
47448,28562
47454,9485
47457,20079
47459,19928
47460,10528
47464,25489
47468,16223
47479,12227
47489,18519
47490,20132
47493,9103
47506,48340
47511,22219
47518,25214
47520,18560
47542,11982
47544,11913
47545,31920
47558,30986
47571,21366
47580,19741
47582,15251
47583,14924
47587,24466
47590,17734
47595,19846
47601,17724
47605,12345
47617,11913
47619,17240
47625,39902
47630,22855
47639,19563
47652,23423
47659,8881
47662,30770
47663,27317
47667,24993
47672,11913
47677,24983
47681,15463
47682,11890
47697,24371
47701,22383
47717,31198
47718,32655
47735,11913
47746,19962
47760,13327
47763,24235
47782,14045
47803,16695
47808,15829
47810,12569
47812,21430
47823,11056
47836,24463
47841,22327
47846,8881
47850,25442
47853,11639
47856,9712
47861,17046
47866,21071
47879,20410
47891,13441
47895,15403
47896,19946
47900,12645
47902,12395
47904,12412
47908,28528
47915,23195
47919,22991
47929,32670
47931,18035
47934,11285
47936,26127
47964,10874
47968,19726
47972,24804
47980,26373
47991,15711
47993,32734
48006,18447
48026,13967
48030,22714
48039,12917
48042,21291
48054,19741
48056,20536
48079,25857
48080,20927
48086,11638
48099,11056
48106,11056
48119,13555
48122,29180
48131,11056
48132,19327
48140,11863
48151,21942
48171,11913
48178,12317
48182,11056
48186,23952
48195,25904
48197,10790
48203,20386
48210,19091
48211,15387
48213,18829
48214,21402
48216,20498
48224,25830
48225,14000
48227,15083
48242,25853
48255,23738
48267,21673
48272,14615
48276,20639
48286,11815
48289,22079
48290,40681
48295,14313
48316,12530
48325,14308
48352,14856
48362,15629
48364,10306
48365,15960
48366,17075
48368,12770
48381,12798
48396,21829
48417,20007
48423,13486
48425,17289
48445,17871
48446,15853
48459,15560
48467,15733
48469,15918
48470,44227
48472,17955
48474,19488
48482,25887
48485,11619
48489,17844
48516,19363
48526,21215
48527,18369
48544,18838
48568,16530
48571,16440
48580,16224
48594,30476
48603,17920
48629,20636
48634,19214
48666,18350
48675,17242
48678,19468
48680,15704
48681,12162
48694,21961
48725,24213
48746,20502
48749,11056
48753,25830
48757,17032
48763,11760
48771,12373
48773,17775
48778,13525
48781,21402
48801,30971
48806,12903
48820,15387
48822,18557
48823,15801
48824,18328
48837,18947
48845,75831
48856,14220
48873,14974
48885,27923
48892,10167
48902,18499
48904,35632
48905,20623
48910,14746
48918,24409
48975,12144
48976,13629
48985,19734
48997,19424
49007,14653
49011,24857
49029,11913
49030,11712
49047,31644
49056,26227
49059,37349
49062,11185
49097,12448
49107,29368
49114,15116
49121,22273
49146,15447
49154,14658
49155,11197
49178,13597
49190,11601
49205,25378
49217,12082
49233,12617
49235,14197
49238,11056
49245,24656
49250,20189
49252,17362
49257,15232
49263,17902
49264,17494
49265,22631
49267,14223
49276,14849
49280,18632
49283,20353
49286,18210
49291,18818
49294,10057
49300,21402
49349,15195
49363,19481
49373,13513
49380,15687
49383,29891
49391,19011
49396,11056
49402,11056
49407,13805
49417,11667
49419,18605
49421,12135
49435,14874
49436,26156
49440,16678
49441,15727
49476,20929
49477,36769
49486,11558
49523,13452
49525,12518
49535,11730
49558,11913
49564,13661
49590,30992
49591,11218
49605,19074
49609,26771
49610,11753
49613,11062
49614,11554
49618,27275
49624,23447
49634,19766
49648,11324
49657,17891
49662,20284
49667,9680
49668,15006
49680,27612
49687,8881
49692,14207
49713,13782
49737,22399
49742,21093
49752,10552
49757,26175
49765,18868
49768,17074
49780,24051
49790,29458
49791,37572
49793,18832
49800,17625
49812,17516
49818,31660
49831,16554
49833,22010
49839,26872
49872,14455
49876,18088
49900,17678
49904,26315
49910,11913
49927,15845
49940,21039
49942,10852
49945,25573
49952,22321
49969,14529
49977,31656
49980,12294
49982,11699
49999,16221
50012,13764
50013,14276
50019,18455
50021,11056
50025,31262
50027,13366
50029,10998
50033,11913
50034,21153
50042,23889
50044,22147
50052,22065
50053,16855
50061,25610
50062,29583
50067,19852
50072,16452
50082,11258
50096,17319
50104,17443
50109,17607
50119,11090
50123,21249
50133,11596
50136,8881
50138,11056
50141,12112
50146,12357
50153,14138
50168,16033
50169,13721
50187,17528
50197,21910
50224,17722
50237,23263
50243,10517
50251,22419
50260,20445
50283,11056
50289,25295
50294,33408
50295,10524
50301,24696
50326,11340
50332,16830
50333,14619
50334,29208
50342,30997
50356,17973
50357,27759
50370,19313
50388,16450
50392,14251
50394,15220
50401,64250
50413,14531
50429,31598
50433,25121
50460,35381
50471,16612
50487,24168
50488,17447
50495,13821
50501,22248
50502,22979
50527,18933
50528,19341
50540,17057
50544,28119
50545,15626
50549,18424
50555,24799
50566,15393
50575,13566
50595,12769
50600,12765
50607,38663
50608,11912
50617,12213
50632,19496
50635,23498
50638,12781
50648,13026
50650,21146
50657,31849
50682,18778
50683,14294
50687,16592
50689,15993
50709,11705
50711,15972
50723,11913
50727,13919
50731,21538
50760,11056
50766,11516
50772,23160
50792,34071
50797,26390
50800,19795
50817,15794
50836,9638
50872,20665
50875,62594
50877,27102
50881,21401
50882,17237
50883,20145
50904,11056
50918,17622
50920,21223
50937,25624
50939,12637
50947,20380
50948,19557
50953,30025
50961,15984
50972,14472
50977,14620
50979,18125
50982,10914
50992,18721
50997,12998
51014,21847
51016,30728
51019,26314
51040,11056
51057,17315
51061,15748
51066,19668
51070,19228
51079,22624
51084,13553
51092,11913
51122,8881
51126,15823
51151,18372
51161,16481
51164,21090
51167,18094
51169,24499
51170,24836
51177,23760
51178,16705
51186,12754
51190,21238
51199,14408
51202,52887
51205,14943
51208,24340
51212,11919
51214,12220
51226,20418
51228,25335
51242,12356
51269,12801
51277,33216
51280,20422
51297,32351
51301,19888
51302,11913
51318,18365
51323,15477
51327,18088
51328,18101
51329,11790
51377,17490
51383,20558
51386,15726
51396,16030
51404,29363
51412,11913
51414,20556
51415,16526
51416,20797
51419,11056
51445,18255
51446,20663
51458,12462
51467,15504
51475,18287
51495,17437
51530,13600
51534,10412
51543,15852
51546,17215
51555,14252
51574,31783
51577,17072
51587,13706
51600,14013
51606,11056
51631,20628
51632,20108
51670,16989
51683,25857
51684,21274
51696,11890
51698,11152
51714,11823
51715,11274
51720,19409
51735,13048
51738,18074
51739,12635
51745,9425
51750,13920
51754,12336
51755,32809
51769,11913
51774,11056
51800,14170
51816,18771
51831,24540
51833,11374
51854,16852
51861,21926
51884,13566
51891,39969
51892,12925
51897,11570
51898,16546
51911,12339
51915,19681
51920,21590
51922,11056
51931,25545
51954,25923
51963,17666
51996,33922
52001,23983
52002,14965
52003,24659
52008,13439
52030,11198
52037,13425
52038,12260
52039,11913
52045,23934
52050,15836
52053,15056
52057,40941
52060,15186
52070,14449
52074,20295
52108,23675
52109,25407
52114,21199
52116,16731
52121,11130
52122,15926
52125,17646
52129,13915
52150,46212
52157,26146
52158,15291
52171,8881
52223,20831
52229,16814
52238,20868
52255,19942
52259,30349
52282,19823
52298,11385
52308,14355
52338,11976
52348,14570
52386,13099
52408,29958
52412,20271
52430,20920
52452,15948
52471,14819
52481,36089
52488,18050
52498,24368
52508,23798
52511,20940
52515,14683
52525,31299
52538,15994
52557,22971
52558,16519
52562,13933
52574,21339
52589,11491
52591,16943
52596,20667
52601,25951
52630,15953
52643,17776
52659,26817
52673,28314
52704,11699
52710,26126
52711,23662
52720,18287
52731,18357
52737,20896
52739,15567
52756,19587
52760,12419
52770,12771
52790,8881
52795,21782
52801,26561
52824,26236
52828,14135
52861,20365
52862,21896
52871,14679
52873,15147
52881,30916
52883,24468
52891,10546
52895,23381
52911,11056
52920,11913
52921,19679
52923,23245
52924,10837
52932,20616
52982,8881
52987,17812
53001,18124
53003,21647
53007,23947
53014,11056
53044,20299
53062,25804
53063,20983
53066,18383
53070,13044
53078,17619
53085,11035
53087,21697
53089,11834
53100,16797
53116,13818
53128,14459
53132,13486
53144,11680
53146,17636
53148,12256
53170,13119
53173,11056
53179,20822
53189,15886
53209,12804
53215,15383
53221,26238
53224,23696
53225,10423
53226,56994
53249,25642
53259,11193
53277,17257
53304,25023
53311,13701
53330,30237
53337,21098
53338,16295
53354,18780
53398,13981
53401,14383
53402,9987
53407,14474
53455,47402
53457,19850
53464,12977
53468,16864
53470,23410
53483,25624
53487,20045
53493,14241
53494,41648
53495,15759
53496,9868
53499,25822
53509,8881
53515,20043
53523,27614
53527,14178
53535,11648
53548,24290
53551,14458
53566,11056
53574,25391
53580,14120
53596,25452
53599,24775
53605,14489
53609,31158
53612,16102
53624,17520
53628,19777
53634,14932
53643,8938
53649,26257
53657,11323
53658,19446
53680,21189
53684,14348
53687,20209
53695,26261
53699,25784
53750,14745
53772,26129
53774,20117
53779,25042
53790,15290
53801,19619
53805,11056
53809,18759
53821,17219
53834,11989
53836,11975
53844,23490
53856,30794
53868,13360
53886,24834
53890,15504
53915,24799
53921,20072
53925,17142
53926,16851
53934,17991
53937,22735
53958,21532
53959,20750
53964,12269
53989,14416
54003,14516
54024,11056
54037,21390
54056,31189
54065,12589
54072,17318
54073,30277
54080,19209
54081,14085
54086,26142
54092,28201
54097,8881
54104,31993
54106,8881
54112,16691
54117,12948
54132,32159
54150,11056
54155,17290
54160,11056
54172,25666
54176,11056
54180,12591
54186,20552
54205,32761
54231,15570
54238,17001
54239,17609
54242,25056
54245,11088
54247,25155
54257,24029
54258,22422
54265,14991
54267,12531
54274,8881
54275,19537
54282,8895
54285,18406
54294,19939
54310,15974
54320,13229
54325,11929
54332,11056
54333,14190
54361,16632
54363,10840
54364,24006
54407,11818
54414,16715
54424,16583
54431,17725
54433,19791
54447,15524
54453,31775
54467,13056
54472,20080
54483,19994
54486,15919
54489,13671
54499,20155
54512,11913
54531,19523
54551,19973
54553,13817
54558,21045
54566,11056
54574,12013
54587,12831
54594,27750
54601,25164
54605,14627
54623,12622
54632,9501
54677,15803
54680,11250
54685,25114
54688,19087
54694,13418
54695,19184
54710,15328
54711,22661
54717,24561
54718,13715
54727,16031
54743,14802
54748,25142
54756,11762
54767,16811
54775,18859
54776,15068
54781,24013
54784,40546
54788,22410
54795,13865
54798,14340
54802,11056
54807,27489
54810,19422
54811,17714
54818,20912
54827,14848
54831,11056
54849,20100
54877,11056
54888,27237
54893,13181
54894,13755
54895,16827
54898,32867
54906,12111
54910,15428
54912,31456
54917,13152
54932,18917
54937,20824
54942,23831
54945,12631
54948,23116
54959,13947
54960,13462
54967,19917
54968,11045
54971,16628
54980,9969
54987,14210
55006,16510
55008,8881
55021,16346
55038,24682
55060,12283
55066,12762
55067,17858
55069,18289
55086,26300
55092,16967
55094,20081
55095,25368
55096,10897
55110,30238
55113,24235
55115,11056
55132,10841
55140,14138
55147,15550
55166,11345
55167,10419
55176,15986
55180,17957
55191,25615
55210,30344
55218,18808
55234,9857
55244,12140
55250,18328
55263,21373
55287,26014
55289,22560
55291,27363
55307,13889
55314,28444
55317,14406
55318,17056
55330,26109
55333,12915
55334,37193
55339,11517
55354,14776
55364,14000
55367,32972
55377,23602
55393,15894
55396,13534
55403,34359
55422,19828
55427,15005
55433,14343
55439,17650
55444,15640
55448,16204
55462,19118
55473,9800
55480,16284
55481,23963
55482,11677
55484,17443
55485,25606
55492,16212
55505,13307
55515,15867
55520,14090
55527,18708
55530,12281
55544,11056
55551,18955
55557,13588
55560,11885
55564,20488
55565,13445
55586,11988
55591,30632
55595,21177
55609,12841
55611,20830
55627,14020
55634,20888
55647,14554
55650,8881
55659,11850
55669,11151
55672,16153
55676,12400
55699,19716
55716,10723
55724,25822
55734,25356
55736,19060
55744,11433
55756,18714
55762,25845
55766,13950
55768,19834
55770,12258
55801,17174
55804,26771
55807,13024
55836,14673
55843,17961
55859,12504
55862,13684
55893,32103
55910,25808
55917,14946
55934,15496
55935,12608
55936,13198
55943,21436
55959,12632
55975,16655
55983,8881
55991,16296
56010,19070
56013,11855
56014,10804
56016,12701
56020,35627
56022,55608
56029,22451
56038,11056
56061,48293
56062,19321
56064,19698
56073,11123
56078,15119
56083,11346
56084,31565
56088,19077
56089,17871
56090,15051
56092,16995
56102,16307
56108,11064
56110,14295
56114,12298
56124,25845
56129,21006
56131,23478
56133,17007
56139,9502
56155,21177
56161,21981
56171,12319
56174,24050
56182,12344
56192,16118
56214,20217
56225,10933
56237,17209
56240,12259
56242,15401
56245,18120
56248,25990
56261,14578
56264,11056
56265,17906
56281,33975
56324,20495
56333,17532
56339,18068
56350,11056
56352,18500
56360,12835
56366,11824
56370,25216
56375,21665
56388,19082
56393,11661
56399,19137
56403,20608
56411,24984
56414,15708
56427,10951
56448,10659
56460,8881
56473,10960
56474,13983
56485,10510
56496,16539
56506,20796
56510,30962
56520,25118
56584,17579
56586,16907
56592,17628
56593,13269
56595,24426
56624,13731
56630,29934
56633,11991
56641,14900
56646,12834
56648,13807
56652,13176
56655,15166
56658,10560
56664,23196
56680,13070
56703,19146
56706,13704
56707,19647
56713,18811
56741,118198
56744,10249
56748,21249
56754,30479
56783,14664
56797,13988
56816,23903
56817,15876
56825,19997
56836,10607
56838,11056
56842,14428
56853,19294
56860,11364
56865,26080
56867,12223
56893,19835
56896,11068
56911,16563
56922,21317
56937,13639
56939,8881
56947,13552
56949,10447
56961,11693
56962,20880
56966,8881
56968,9508
56996,12395
57013,14280
57016,25662
57017,23021
57032,17038
57034,15340
57036,13058
57039,23049
57041,8881
57054,25839
57055,11056
57059,12352
57069,11056
57072,54214
57091,11472
57115,19304
57117,11741
57143,18109
57157,20908
57177,25231
57188,23638
57190,21503
57196,12195
57206,12470
57207,11056
57213,32107
57218,20090
57224,10202
57238,26802
57263,16151
57266,30614
57285,19676
57288,15282
57311,12019
57339,17169
57351,13411
57355,25193
57356,12625
57368,12282
57379,12033
57390,14650
57400,21518
57415,11913
57419,9060
57428,19709
57431,25979
57432,16605
57434,23406
57435,18745
57451,19569
57453,12876
57467,23465
57469,27578
57492,19392
57501,24629
57516,14488
57519,25723
57527,21248
57530,17615
57535,24291
57550,23362
57561,11902
57580,8881
57598,21129
57605,31942
57618,12459
57628,25730
57630,13681
57655,26790
57683,11056
57684,21802
57693,14387
57695,19704
57696,18928
57712,25066
57715,8881
57720,9810
57724,18837
57733,11056
57736,15003
57738,16971
57739,18102
57766,15007
57768,12595
57769,18795
57773,26483
57784,15284
57793,18285
57815,24320
57841,15310
57842,11056
57848,19574
57863,13553
57867,11056
57879,16196
57882,12606
57895,17339
57897,14144
57908,24377
57910,13760
57912,15564
57918,15011
57924,19078
57952,11056
57959,14407
57961,16787
57963,31817
57972,12902
57983,14482
57997,22452
58003,10541
58013,15480
58023,25226
58038,13466
58043,14809
58056,28647
58059,20407
58061,24250
58072,14348
58090,11056
58096,15967
58106,10987
58114,14612
58126,11615
58127,22424
58131,23875
58134,12554
58135,19864
58143,21683
58154,14419
58160,22392
58162,105715
58166,31019
58182,9509
58197,12498
58215,19653
58230,20314
58242,24131
58246,11056
58247,17305
58250,16697
58251,34261
58256,10683
58258,17166
58266,20855
58278,12038
58279,22567
58287,21118
58288,8975
58291,12622
58300,11672
58302,19108
58306,17833
58309,17497
58317,12637
58334,17754
58336,11056
58365,15913
58378,19201
58388,32012
58393,18889
58396,27473
58400,19122
58401,14398
58402,32499
58425,32034
58428,13190
58432,14729
58437,15251
58448,17179
58449,14263
58451,25654
58459,12456
58488,9587
58502,31596
58504,15052
58507,14289
58512,25493
58522,22131
58525,17947
58540,25416
58575,21774
58576,27890
58587,19446
58595,36532
58612,28093
58628,10267
58635,17344
58645,11913
58647,11913
58653,13917
58655,11874
58658,31444
58660,11056
58661,19830
58675,20501
58677,11554
58681,10794
58690,20735
58692,24053
58704,21399
58706,17289
58713,8881
58715,12361
58717,11100
58738,19195
58742,23671
58754,11056
58760,20893
