id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
51404,"csp_4_7","emp-1-5",63
51412,"csp_6_8","emp-1-2",60
51414,"csp_6_9","emp-1-6",54
51415,"csp_4_6","emp-1-6",65
51416,"csp_5_2","emp-1-6",60
51419,"csp_5_6","emp-1-6",60
51431,"csp_2_1","emp-2-2",61
51440,"csp_2_2","emp-2-2",58
51445,"csp_6_4","emp-1-6",62
51446,"csp_4_3","emp-1-6",60
51458,"csp_4_3","emp-1-6",60
51467,"csp_5_6","emp-1-6",60
51475,"csp_4_3","emp-1-6",56
51495,"csp_6_2","emp-1-6",64
51521,"csp_1_3","emp-2-2",65
51530,"csp_6_7","emp-1-6",60
51534,"csp_5_5","emp-1-6",60
51543,"csp_5_6","emp-1-6",65
51546,"csp_5_2","emp-1-6",56
51555,"csp_6_4","emp-1-6",60
51562,"csp_4_3","emp-2-1",60
51574,"csp_3_8","emp-1-6",70
51577,"csp_4_6","emp-1-6",64
51587,"csp_5_4","emp-1-6",60
51600,"csp_6_9","emp-1-6",54
51606,"csp_5_2","emp-1-6",60
51631,"csp_6_2","emp-1-6",60
51632,"csp_5_4","emp-1-6",60
51670,"csp_4_6","emp-1-6",63
51683,"csp_6_2","emp-1-6",58
51684,"csp_6_9","emp-1-6",53
51696,"csp_4_2","emp-1-6",60
51698,"csp_6_4","emp-1-6",65
51714,"csp_5_6","emp-1-6",57
51715,"csp_6_7","emp-1-6",60
51720,"csp_4_3","emp-1-6",60
51729,"csp_4_3","emp-2-1",59
51735,"csp_5_5","emp-1-6",62
51737,"csp_1_1","emp-2-1",61
51738,"csp_5_4","emp-1-6",60
51739,"csp_5_4","emp-1-6",60
51744,"csp_3_1","emp-2-1",55
51745,"csp_6_5","emp-1-6",63
51750,"csp_5_3","emp-1-6",65
51754,"csp_4_5","emp-1-6",60
51755,"csp_4_7","emp-1-6",60
51769,"csp_5_6","emp-1-5",63
51774,"csp_6_7","emp-1-2",60
51800,"csp_5_4","emp-1-6",60
51807,"csp_2_1","emp-2-1",60
51816,"csp_4_2","emp-1-6",60
51822,"csp_2_2","emp-2-2",54
51831,"csp_6_2","emp-1-6",60
51833,"csp_6_9","emp-1-5",60
51854,"csp_6_8","emp-1-6",55
51861,"csp_6_2","emp-1-6",59
51884,"csp_6_3","emp-1-6",60
51891,"csp_3_7","emp-1-6",64
51892,"csp_5_2","emp-1-6",65
51897,"csp_4_2","emp-1-6",60
51898,"csp_5_4","emp-1-6",60
51911,"csp_6_7","emp-1-2",55
51915,"csp_5_3","emp-1-6",55
51920,"csp_4_6","emp-1-6",65
51922,"csp_6_4","emp-1-6",65
51924,"csp_1_2","emp-2-2",60
51931,"csp_6_3","emp-1-6",59
51940,"csp_1_1","emp-2-1",60
51954,"csp_4_7","emp-1-6",60
51963,"csp_5_6","emp-1-6",60
51975,"csp_2_2","emp-2-2",60
51976,"csp_1_1","emp-2-1",60
51978,"csp_1_2","emp-2-1",60
51996,"csp_4_8","emp-1-6",60
52001,"csp_6_4","emp-1-6",60
52002,"csp_6_4","emp-1-6",64
52003,"csp_4_3","emp-1-6",65
52008,"csp_5_2","emp-1-6",65
52030,"csp_5_6","emp-1-5",60
52037,"csp_4_5","emp-1-6",65
52038,"csp_5_2","emp-1-6",64
52039,"csp_6_7","emp-1-6",60
52045,"csp_6_4","emp-1-6",63
52050,"csp_6_3","emp-1-6",58
52053,"csp_6_2","emp-1-6",60
52057,"csp_6_3","emp-1-6",60
52060,"csp_5_2","emp-1-6",54
52070,"csp_5_2","emp-1-6",59
52074,"csp_6_3","emp-1-6",65
52108,"csp_6_2","emp-1-6",59
52109,"csp_6_5","emp-1-6",60
52114,"csp_6_7","emp-1-6",60
52116,"csp_5_2","emp-1-6",65
52121,"csp_6_2","emp-1-6",60
52122,"csp_4_5","emp-1-6",60
52125,"csp_5_4","emp-1-6",60
52129,"csp_5_4","emp-1-6",65
52150,"csp_5_4","emp-1-6",65
52151,"csp_2_2","emp-2-2",60
52157,"csp_3_7","emp-1-6",61
52158,"csp_4_6","emp-1-6",60
52171,"csp_5_6","emp-1-6",63
52223,"csp_6_3","emp-1-6",65
52229,"csp_4_5","emp-1-6",60
52238,"csp_4_6","emp-1-6",60
52255,"csp_5_4","emp-1-3",55
52259,"csp_4_7","emp-1-6",57
52282,"csp_6_2","emp-1-6",60
52298,"csp_6_7","emp-1-5",63
52308,"csp_5_6","emp-1-6",62
52338,"csp_5_2","emp-1-6",65
52343,"csp_4_3","emp-2-1",69
52348,"csp_5_2","emp-1-6",65
52386,"csp_6_8","emp-1-6",60
52408,"csp_6_8","emp-1-6",59
52412,"csp_5_5","emp-1-6",56
52420,"csp_1_3","emp-2-2",65
52430,"csp_4_6","emp-1-6",65
52452,"csp_6_4","emp-1-6",65
52471,"csp_5_2","emp-1-6",60
52481,"csp_5_2","emp-1-6",60
52488,"csp_4_3","emp-1-6",64
52498,"csp_5_4","emp-1-6",60
52508,"csp_3_7","emp-1-6",58
52511,"csp_4_6","emp-1-6",58
52515,"csp_4_3","emp-1-6",60
52525,"csp_3_7","emp-1-6",64
52538,"csp_6_7","emp-1-6",60
52557,"csp_6_2","emp-1-6",60
52558,"csp_4_5","emp-1-6",60
52562,"csp_4_8","emp-1-6",62
52574,"csp_4_6","emp-1-6",58
52589,"csp_6_8","emp-1-6",62
52591,"csp_6_3","emp-1-6",57
52596,"csp_5_4","emp-1-5",64
52601,"csp_3_7","emp-1-6",60
52630,"csp_5_2","emp-1-6",63
52643,"csp_6_2","emp-1-6",60
52659,"csp_5_4","emp-1-6",60
52673,"csp_4_6","emp-1-6",60
52697,"csp_2_1","emp-2-1",60
52704,"csp_5_3","emp-1-6",60
52710,"csp_6_2","emp-1-6",61
52711,"csp_3_3","emp-1-6",60
52720,"csp_5_5","emp-1-6",62
52731,"csp_6_8","emp-1-6",60
52737,"csp_6_8","emp-1-5",60
52739,"csp_5_5","emp-1-6",61
52756,"csp_5_2","emp-1-6",63
52758,"csp_1_3","emp-2-2",55
52760,"csp_4_3","emp-1-6",66
52770,"csp_6_4","emp-1-6",65
52790,"csp_6_7","emp-1-5",60
52795,"csp_5_2","emp-1-6",65
52801,"csp_4_2","emp-1-6",60
52824,"csp_4_8","emp-1-6",60
52828,"csp_6_7","emp-1-6",60
52836,"csp_2_1","emp-2-2",60
52859,"csp_2_2","emp-2-1",64
52861,"csp_6_7","emp-1-6",60
52862,"csp_5_2","emp-1-6",62
52871,"csp_4_2","emp-1-6",65
52873,"csp_5_2","emp-1-6",60
52881,"csp_6_7","emp-1-6",65
52883,"csp_6_2","emp-1-6",60
52891,"csp_6_4","emp-1-6",60
52895,"csp_5_3","emp-1-6",56
52911,"csp_6_3","emp-1-6",60
52920,"csp_5_3","emp-1-6",60
52921,"csp_5_2","emp-1-5",60
52923,"csp_6_2","emp-1-6",62
52924,"csp_6_3","emp-1-6",64
52932,"csp_6_2","emp-1-6",60
52982,"csp_4_6","emp-1-6",62
52987,"csp_6_8","emp-1-5",65
53001,"csp_5_6","emp-1-6",63
53003,"csp_6_4","emp-1-6",67
53007,"csp_6_3","emp-1-6",59
53014,"csp_6_7","emp-1-3",60
53044,"csp_6_3","emp-1-6",61
53062,"csp_6_8","emp-1-6",63
53063,"csp_4_3","emp-1-6",60
53066,"csp_5_2","emp-1-6",65
53070,"csp_6_4","emp-1-6",60
53078,"csp_6_8","emp-1-6",60
53082,"csp_2_2","emp-2-1",60
53085,"csp_6_8","emp-1-6",60
53087,"csp_5_3","emp-1-6",60
53089,"csp_5_4","emp-1-6",60
53100,"csp_6_7","emp-1-6",60
53116,"csp_5_5","emp-1-6",65
53128,"csp_4_3","emp-1-6",60
53132,"csp_5_2","emp-1-6",64
53144,"csp_6_7","emp-1-6",60
53146,"csp_4_5","emp-1-6",60
53148,"csp_6_7","emp-1-6",55
53170,"csp_5_2","emp-1-6",57
53173,"csp_4_6","emp-1-6",58
53177,"csp_1_1","emp-2-1",63
53179,"csp_4_6","emp-1-5",60
53189,"csp_5_5","emp-1-6",60
53205,"csp_2_2","emp-2-1",60
53209,"csp_6_9","emp-1-3",60
53215,"csp_6_7","emp-1-6",60
53221,"csp_4_7","emp-1-6",58
53224,"csp_6_7","emp-1-6",57
53225,"csp_5_6","emp-1-6",60
53226,"csp_4_6","emp-1-6",60
53249,"csp_4_7","emp-1-6",59
53259,"csp_6_4","emp-1-6",65
53277,"csp_5_5","emp-1-6",60
53295,"csp_1_3","emp-2-2",60
53304,"csp_3_8","emp-1-6",65
53311,"csp_5_5","emp-1-6",65
53330,"csp_4_7","emp-1-6",60
53337,"csp_5_2","emp-1-6",60
53338,"csp_6_3","emp-1-6",56
53354,"csp_4_5","emp-1-6",65
53398,"csp_5_5","emp-1-6",60
53401,"csp_6_9","emp-1-6",65
53402,"csp_5_2","emp-1-6",58
53407,"csp_6_8","emp-1-6",53
53449,"csp_2_1","emp-2-2",60
53455,"csp_3_8","emp-1-6",65
53457,"csp_5_4","emp-1-6",60
53464,"csp_4_5","emp-1-6",60
53468,"csp_6_7","emp-1-5",65
53470,"csp_6_2","emp-1-6",60
53483,"csp_4_5","emp-1-6",60
53487,"csp_6_3","emp-1-6",64
53493,"csp_6_5","emp-1-2",58
53494,"csp_4_7","emp-1-6",60
53495,"csp_5_4","emp-1-6",61
53496,"csp_5_6","emp-1-6",60
53499,"csp_6_2","emp-1-6",60
53502,"csp_1_1","emp-2-1",60
53509,"csp_6_4","emp-1-6",65
53515,"csp_6_7","emp-1-6",60
53523,"csp_4_6","emp-1-6",65
53527,"csp_6_7","emp-1-6",60
53535,"csp_5_2","emp-1-5",60
53545,"csp_2_1","emp-2-1",56
53548,"csp_4_7","emp-1-6",57
53551,"csp_6_3","emp-1-6",57
53566,"csp_5_6","emp-1-6",56
53574,"csp_4_8","emp-1-6",60
53580,"csp_6_3","emp-1-6",63
53596,"csp_6_2","emp-1-6",60
53599,"csp_3_7","emp-1-6",60
53605,"csp_5_4","emp-1-6",60
53609,"csp_3_7","emp-1-6",65
53612,"csp_5_2","emp-1-6",62
53624,"csp_6_3","emp-1-6",60
53628,"csp_5_2","emp-1-6",60
53634,"csp_4_2","emp-1-6",60
53643,"csp_5_6","emp-1-6",60
53649,"csp_4_8","emp-1-6",63
53657,"csp_6_8","emp-1-6",61
53658,"csp_6_2","emp-1-6",65
53680,"csp_6_7","emp-1-6",59
53684,"csp_4_3","emp-1-6",65
53687,"csp_6_9","emp-1-6",60
53695,"csp_6_8","emp-1-6",65
53699,"csp_4_8","emp-1-6",60
53750,"csp_5_2","emp-1-6",60
53772,"csp_4_6","emp-1-6",58
53774,"csp_4_3","emp-1-6",60
53779,"csp_4_2","emp-1-6",60
53786,"csp_2_1","emp-2-1",65
53790,"csp_5_6","emp-1-6",60
53801,"csp_6_3","emp-1-2",54
53805,"csp_5_6","emp-1-6",60
53809,"csp_6_8","emp-1-6",60
53821,"csp_6_7","emp-1-6",62
53834,"csp_6_7","emp-1-6",65
53836,"csp_6_8","emp-1-6",65
53844,"csp_6_2","emp-1-5",60
53856,"csp_4_7","emp-1-6",59
53861,"csp_1_1","emp-2-2",60
53868,"csp_4_6","emp-1-6",56
53886,"csp_4_8","emp-1-6",59
53890,"csp_5_4","emp-1-6",60
53915,"csp_4_3","emp-1-6",58
53921,"csp_6_8","emp-1-6",60
53925,"csp_4_5","emp-1-6",60
53926,"csp_5_6","emp-1-6",63
53933,"csp_3_1","emp-2-2",65
53934,"csp_6_3","emp-1-6",60
53937,"csp_6_7","emp-1-6",65
53958,"csp_4_3","emp-1-6",58
53959,"csp_5_2","emp-1-6",61
53964,"csp_6_9","emp-1-5",60
53989,"csp_5_2","emp-1-6",60
54003,"csp_5_5","emp-1-6",60
54024,"csp_5_6","emp-1-6",65
54037,"csp_4_3","emp-1-6",65
54056,"csp_3_8","emp-1-6",60
54065,"csp_5_6","emp-1-6",60
54072,"csp_4_8","emp-1-6",58
54073,"csp_3_8","emp-1-6",60
54080,"csp_5_2","emp-1-5",65
54081,"csp_4_6","emp-1-6",54
54086,"csp_4_2","emp-1-6",60
54092,"csp_3_7","emp-1-6",60
54097,"csp_5_6","emp-1-6",60
54104,"csp_6_2","emp-1-6",60
54106,"csp_6_7","emp-1-5",60
54112,"csp_6_2","emp-1-6",61
54117,"csp_6_8","emp-1-6",61
54132,"csp_3_7","emp-1-6",55
54150,"csp_5_2","emp-1-5",64
54155,"csp_6_9","emp-1-6",60
54160,"csp_5_6","emp-1-5",64
54172,"csp_6_4","emp-1-6",55
54176,"csp_5_6","emp-1-6",60
54180,"csp_6_7","emp-1-6",60
54186,"csp_4_6","emp-1-6",60
54205,"csp_3_4","emp-1-6",64
54208,"csp_2_1","emp-2-1",60
54231,"csp_6_4","emp-1-6",63
54238,"csp_5_6","emp-1-6",60
54239,"csp_4_5","emp-1-6",60
54242,"csp_4_6","emp-1-6",60
54245,"csp_5_2","emp-1-3",64
54247,"csp_3_4","emp-1-6",60
54257,"csp_3_3","emp-1-6",54
54258,"csp_5_4","emp-1-6",62
54265,"csp_5_2","emp-1-6",60
54267,"csp_6_4","emp-1-6",60
54274,"csp_6_8","emp-1-6",62
54275,"csp_5_4","emp-1-6",59
54282,"csp_6_4","emp-1-6",60
54285,"csp_5_2","emp-1-6",56
54294,"csp_6_4","emp-1-6",60
54295,"csp_3_1","emp-2-2",65
54310,"csp_3_7","emp-1-6",65
54311,"csp_2_1","emp-2-2",57
54314,"csp_2_1","emp-2-1",65
54320,"csp_6_9","emp-1-6",60
54325,"csp_5_5","emp-1-6",55
54332,"csp_6_8","emp-1-6",65
54333,"csp_6_4","emp-1-6",56
54361,"csp_5_2","emp-1-6",66
54363,"csp_5_6","emp-1-6",65
54364,"csp_6_3","emp-1-6",56
54407,"csp_6_9","emp-1-6",60
54414,"csp_4_3","emp-1-6",63
54424,"csp_4_5","emp-1-6",57
54431,"csp_3_5","emp-1-6",60
54433,"csp_6_7","emp-1-6",64
54447,"csp_5_2","emp-1-6",60
54453,"csp_3_7","emp-1-6",60
54465,"csp_1_1","emp-2-1",63
54467,"csp_5_2","emp-1-6",60
54472,"csp_6_4","emp-1-6",58
54481,"csp_2_1","emp-2-1",60
54483,"csp_6_4","emp-1-6",57
54486,"csp_6_5","emp-1-6",60
54488,"csp_1_3","emp-2-2",60
54489,"csp_5_2","emp-1-6",60
54499,"csp_5_4","emp-1-6",60
54512,"csp_6_8","emp-1-6",55
54531,"csp_6_4","emp-1-6",55
54551,"csp_6_7","emp-1-6",60
54553,"csp_5_4","emp-1-6",57
54558,"csp_6_3","emp-1-6",60
54566,"csp_5_2","emp-1-6",60
54574,"csp_6_7","emp-1-6",57
54587,"csp_5_2","emp-1-6",65
54594,"csp_5_4","emp-1-6",60
54601,"csp_5_4","emp-1-6",63
54605,"csp_5_2","emp-1-6",60
54623,"csp_6_7","emp-1-6",60
54632,"csp_5_5","emp-1-6",60
54677,"csp_6_8","emp-1-6",60
54680,"csp_6_7","emp-1-6",60
54685,"csp_5_4","emp-1-5",60
54688,"csp_6_2","emp-1-6",65
54694,"csp_5_5","emp-1-6",60
54695,"csp_3_8","emp-1-6",65
54710,"csp_6_2","emp-1-6",60
54711,"csp_6_8","emp-1-6",56
54712,"csp_3_1","emp-2-1",60
54717,"csp_3_8","emp-1-6",60
54718,"csp_6_2","emp-1-5",60
54727,"csp_6_3","emp-1-6",60
54743,"csp_6_3","emp-1-6",65
54748,"csp_3_4","emp-1-6",59
54756,"csp_5_6","emp-1-6",63
54767,"csp_4_5","emp-1-6",65
54775,"csp_6_3","emp-1-5",61
54776,"csp_5_5","emp-1-6",62
54781,"csp_4_6","emp-1-6",60
54784,"csp_6_8","emp-1-6",60
54788,"csp_4_3","emp-1-5",60
54795,"csp_5_2","emp-1-6",60
54798,"csp_5_2","emp-1-6",57
54802,"csp_5_6","emp-1-6",60
54807,"csp_4_2","emp-1-6",67
54809,"csp_1_3","emp-2-2",61
54810,"csp_4_5","emp-1-6",59
54811,"csp_6_4","emp-1-6",65
54818,"csp_4_6","emp-1-6",60
54827,"csp_5_2","emp-1-6",66
54831,"csp_5_6","emp-1-6",60
54849,"csp_6_3","emp-1-6",60
54877,"csp_5_6","emp-1-5",60
54886,"csp_1_1","emp-2-1",60
54888,"csp_3_7","emp-1-6",60
54893,"csp_5_2","emp-1-6",60
54894,"csp_6_8","emp-1-6",63
54895,"csp_6_3","emp-1-6",58
54898,"csp_4_6","emp-1-6",60
54900,"csp_2_1","emp-2-2",60
54906,"csp_5_4","emp-1-6",65
54910,"csp_5_4","emp-1-6",60
54912,"csp_4_3","emp-1-6",65
54917,"csp_6_8","emp-1-6",60
54932,"csp_6_4","emp-1-6",60
54937,"csp_3_7","emp-1-6",54
54942,"csp_6_2","emp-1-6",60
54945,"csp_5_6","emp-1-5",60
54948,"csp_4_6","emp-1-6",65
54959,"csp_6_5","emp-1-2",60
54960,"csp_6_7","emp-1-6",60
54967,"csp_4_3","emp-1-6",60
54968,"csp_5_6","emp-1-6",65
54971,"csp_6_7","emp-1-6",60
54976,"csp_2_2","emp-2-2",60
54980,"csp_6_2","emp-1-6",65
54987,"csp_5_2","emp-1-6",63
55006,"csp_6_8","emp-1-6",61
55008,"csp_6_7","emp-1-2",60
55021,"csp_6_4","emp-1-6",60
55036,"csp_2_2","emp-2-2",60
55038,"csp_4_7","emp-1-6",60
55060,"csp_5_6","emp-1-6",65
55061,"csp_1_1","emp-2-1",60
55066,"csp_5_2","emp-1-6",63
55067,"csp_5_4","emp-1-6",64
55069,"csp_4_5","emp-1-6",58
55086,"csp_6_5","emp-1-6",62
55092,"csp_6_8","emp-1-6",60
55094,"csp_6_4","emp-1-6",60
55095,"csp_4_2","emp-1-6",56
55096,"csp_6_4","emp-1-6",60
55110,"csp_3_8","emp-1-6",65
55113,"csp_4_3","emp-1-6",63
55115,"csp_6_9","emp-1-5",64
55132,"csp_5_6","emp-1-6",64
55140,"csp_5_2","emp-1-6",60
55147,"csp_6_2","emp-1-6",60
55166,"csp_5_6","emp-1-6",61
55167,"csp_5_6","emp-1-5",60
55176,"csp_4_3","emp-1-6",65
55180,"csp_5_4","emp-1-6",64
55182,"csp_2_2","emp-2-2",57
55191,"csp_4_7","emp-1-6",60
55210,"csp_4_8","emp-1-6",61
55218,"csp_4_6","emp-1-6",65
55234,"csp_5_6","emp-1-6",65
55236,"csp_1_1","emp-2-1",60
55244,"csp_5_2","emp-1-6",60
55250,"csp_4_3","emp-1-6",60
55263,"csp_5_4","emp-1-6",60
55287,"csp_4_7","emp-1-6",60
55289,"csp_5_6","emp-1-5",65
55291,"csp_4_7","emp-1-6",60
55307,"csp_5_4","emp-1-6",62
55314,"csp_6_7","emp-1-6",58
55317,"csp_5_4","emp-1-6",46
55318,"csp_4_7","emp-1-5",62
55330,"csp_4_6","emp-1-6",57
55333,"csp_5_4","emp-1-6",54
55334,"csp_4_6","emp-1-6",62
55339,"csp_5_6","emp-1-6",60
55350,"csp_2_1","emp-2-2",60
55354,"csp_4_5","emp-1-6",64
55361,"csp_1_1","emp-2-2",59
55364,"csp_5_6","emp-1-5",65
55367,"csp_3_8","emp-1-6",60
55377,"csp_6_4","emp-1-6",60
55393,"csp_5_3","emp-1-6",60
55396,"csp_6_3","emp-1-6",60
55403,"csp_3_4","emp-1-6",60
55420,"csp_1_1","emp-2-1",65
55422,"csp_4_2","emp-1-6",60
55427,"csp_6_5","emp-1-6",57
55433,"csp_6_8","emp-1-6",65
55439,"csp_5_2","emp-1-5",59
55444,"csp_5_4","emp-1-6",60
55448,"csp_4_6","emp-1-6",60
55462,"csp_6_4","emp-1-6",53
55467,"csp_2_1","emp-2-1",57
55473,"csp_5_6","emp-1-6",55
55480,"csp_5_2","emp-1-6",60
55481,"csp_6_7","emp-1-6",58
55482,"csp_5_6","emp-1-6",60
55484,"csp_6_3","emp-1-6",56
55485,"csp_5_5","emp-1-6",60
55492,"csp_5_2","emp-1-6",53
55502,"csp_1_3","emp-2-2",65
55505,"csp_5_2","emp-1-6",60
55515,"csp_4_3","emp-1-6",60
55518,"csp_2_1","emp-2-2",62
55520,"csp_5_2","emp-1-6",60
55527,"csp_5_4","emp-1-6",60
55530,"csp_3_7","emp-1-6",56
55535,"csp_2_1","emp-2-1",60
55542,"csp_2_3","emp-2-2",60
55544,"csp_5_2","emp-1-3",60
55551,"csp_6_8","emp-1-6",63
55557,"csp_5_6","emp-1-6",60
55560,"csp_6_7","emp-1-6",60
55564,"csp_5_2","emp-1-6",60
55565,"csp_5_2","emp-1-6",65
55573,"csp_1_3","emp-2-2",60
55586,"csp_5_6","emp-1-6",60
55591,"csp_3_3","emp-1-6",64
55592,"csp_2_3","emp-2-2",60
55595,"csp_5_5","emp-1-6",60
55609,"csp_5_5","emp-1-6",60
55611,"csp_5_6","emp-1-6",57
55627,"csp_6_4","emp-1-6",61
55634,"csp_4_2","emp-1-6",61
55639,"csp_2_2","emp-2-2",60
55647,"csp_6_8","emp-1-6",57
55650,"csp_6_3","emp-1-6",60
55655,"csp_2_3","emp-2-2",62
55659,"csp_5_2","emp-1-5",60
55669,"csp_5_6","emp-1-6",60
55672,"csp_5_2","emp-1-6",60
55676,"csp_5_2","emp-1-6",59
55691,"csp_2_1","emp-2-2",57
55693,"csp_1_1","emp-2-1",60
55699,"csp_5_2","emp-1-5",60
55716,"csp_5_6","emp-1-6",54
55724,"csp_5_4","emp-1-6",64
55734,"csp_4_8","emp-1-6",58
55736,"csp_5_4","emp-1-6",55
55738,"csp_1_1","emp-2-2",57
55744,"csp_6_8","emp-1-6",60
55756,"csp_5_5","emp-1-6",58
55762,"csp_6_7","emp-1-6",57
55766,"csp_6_7","emp-1-6",62
55768,"csp_4_6","emp-1-5",56
55770,"csp_6_4","emp-1-6",60
55801,"csp_4_5","emp-1-6",60
55804,"csp_4_6","emp-1-6",60
55807,"csp_6_3","emp-1-6",65
55836,"csp_5_5","emp-1-6",65
55843,"csp_6_2","emp-1-6",60
55859,"csp_5_6","emp-1-6",60
55862,"csp_5_2","emp-1-6",60
55893,"csp_6_2","emp-1-6",60
55910,"csp_4_8","emp-1-6",60
55917,"csp_5_2","emp-1-6",60
55934,"csp_6_3","emp-1-6",65
55935,"csp_5_5","emp-1-6",59
55936,"csp_5_6","emp-1-6",60
55943,"csp_5_2","emp-1-6",60
55956,"csp_1_1","emp-2-1",60
55959,"csp_6_8","emp-1-6",60
55975,"csp_6_3","emp-1-6",58
55983,"csp_5_6","emp-1-6",61
55991,"csp_5_5","emp-1-6",60
55995,"csp_2_1","emp-2-1",61
56010,"csp_5_4","emp-1-6",60
56011,"csp_1_1","emp-2-1",65
56013,"csp_6_9","emp-1-5",60
56014,"csp_5_4","emp-1-6",65
56016,"csp_6_8","emp-1-6",56
56018,"csp_2_1","emp-2-1",65
56020,"csp_3_7","emp-1-6",64
56022,"csp_4_8","emp-1-6",60
56029,"csp_6_5","emp-1-6",65
56038,"csp_5_2","emp-1-6",57
56061,"csp_3_4","emp-1-6",60
56062,"csp_6_8","emp-1-6",58
56064,"csp_6_3","emp-1-6",65
56073,"csp_5_6","emp-1-6",58
56078,"csp_6_7","emp-1-6",54
56083,"csp_6_8","emp-1-6",60
56084,"csp_3_4","emp-1-6",61
56088,"csp_5_2","emp-1-6",60
56089,"csp_5_4","emp-1-6",60
56090,"csp_5_6","emp-1-6",55
56092,"csp_4_5","emp-1-6",65
56102,"csp_5_2","emp-1-6",63
56108,"csp_5_6","emp-1-6",60
56110,"csp_5_2","emp-1-6",65
56114,"csp_6_8","emp-1-6",59
56124,"csp_4_3","emp-1-6",65
56129,"csp_4_8","emp-1-6",55
56131,"csp_6_3","emp-1-6",57
56133,"csp_6_9","emp-1-6",59
56139,"csp_6_8","emp-1-6",55
56155,"csp_4_6","emp-1-6",60
56161,"csp_5_2","emp-1-6",60
56171,"csp_6_2","emp-1-6",60
56174,"csp_6_4","emp-1-6",57
56182,"csp_5_6","emp-1-5",60
56192,"csp_6_8","emp-1-6",60
56214,"csp_6_3","emp-1-6",58
56225,"csp_5_2","emp-1-3",60
56235,"csp_2_1","emp-2-2",61
56237,"csp_3_4","emp-1-6",60
56240,"csp_4_4","emp-1-6",60
56242,"csp_5_2","emp-1-6",60
56245,"csp_5_2","emp-1-6",65
56248,"csp_6_2","emp-1-6",63
56251,"csp_2_1","emp-2-1",57
56261,"csp_5_2","emp-1-6",60
56264,"csp_5_2","emp-1-6",64
56265,"csp_5_2","emp-1-5",58
56281,"csp_3_7","emp-1-6",55
56316,"csp_1_1","emp-2-1",64
56324,"csp_5_4","emp-1-6",63
56333,"csp_6_2","emp-1-6",65
56339,"csp_5_2","emp-1-6",60
56350,"csp_5_2","emp-1-3",57
56352,"csp_6_8","emp-1-6",60
56360,"csp_5_5","emp-1-6",56
56366,"csp_6_7","emp-1-6",65
56370,"csp_6_5","emp-1-6",60
56375,"csp_6_5","emp-1-6",60
56388,"csp_4_6","emp-1-6",62
56393,"csp_5_2","emp-1-6",56
56399,"csp_5_2","emp-1-6",60
56403,"csp_5_4","emp-1-6",60
56411,"csp_3_3","emp-1-6",56
56414,"csp_4_6","emp-1-6",62
56427,"csp_5_2","emp-1-3",62
56430,"csp_1_1","emp-2-2",60
56448,"csp_6_8","emp-1-6",64
56460,"csp_5_6","emp-1-6",60
56473,"csp_5_4","emp-1-6",59
56474,"csp_5_2","emp-1-6",60
56485,"csp_5_6","emp-1-6",59
56496,"csp_6_2","emp-1-5",60
56506,"csp_6_8","emp-1-6",60
56510,"csp_6_4","emp-1-6",56
56520,"csp_5_3","emp-1-5",60
56524,"csp_1_1","emp-2-1",55
56527,"csp_1_1","emp-2-1",60
56577,"csp_1_1","emp-2-1",60
56584,"csp_5_2","emp-1-6",60
56586,"csp_5_5","emp-1-6",62
56592,"csp_4_3","emp-1-6",65
56593,"csp_5_2","emp-1-6",60
56595,"csp_4_3","emp-1-6",60
56603,"csp_2_1","emp-2-1",64
56609,"csp_2_2","emp-2-1",60
56618,"csp_2_1","emp-2-2",60
56624,"csp_5_2","emp-1-3",60
56630,"csp_4_8","emp-1-6",60
56633,"csp_5_4","emp-1-6",61
56641,"csp_5_6","emp-1-5",60
56646,"csp_5_4","emp-1-6",51
56648,"csp_6_3","emp-1-6",56
56652,"csp_6_7","emp-1-6",60
56655,"csp_4_6","emp-1-3",60
56658,"csp_6_5","emp-1-6",60
56664,"csp_6_2","emp-1-6",64
56680,"csp_6_8","emp-1-6",60
56703,"csp_4_6","emp-1-6",62
56706,"csp_5_4","emp-1-5",60
56707,"csp_5_2","emp-1-6",58
56713,"csp_6_4","emp-1-6",60
56741,"csp_3_7","emp-1-6",60
56744,"csp_6_8","emp-1-6",60
56748,"csp_4_6","emp-1-6",53
56752,"csp_1_1","emp-2-1",57
56754,"csp_4_3","emp-1-6",60
56772,"csp_2_2","emp-2-2",59
56783,"csp_5_4","emp-1-6",58
56797,"csp_6_7","emp-1-6",65
56802,"csp_3_5","emp-2-1",60
56816,"csp_3_3","emp-1-6",60
56817,"csp_5_2","emp-1-6",60
56825,"csp_5_4","emp-1-6",60
56836,"csp_5_6","emp-1-6",65
56838,"csp_5_5","emp-1-6",65
56842,"csp_6_9","emp-1-6",60
56853,"csp_4_6","emp-1-6",62
56860,"csp_5_2","emp-1-6",60
56865,"csp_6_3","emp-1-6",60
56867,"csp_4_6","emp-1-6",65
56893,"csp_5_4","emp-1-6",60
56896,"csp_6_7","emp-1-6",63
56911,"csp_4_7","emp-1-6",64
56922,"csp_4_8","emp-1-6",60
56937,"csp_5_6","emp-1-6",65
56939,"csp_5_2","emp-1-6",55
56947,"csp_5_6","emp-1-6",60
56949,"csp_6_8","emp-1-6",60
56961,"csp_5_5","emp-1-6",65
56962,"csp_4_2","emp-1-6",60
