id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
55934,"FZ","95","92","632j","CDI","O","C",NA,127,NA
55935,"GZ","02","02","554e","CDI","O","C","ct_9",1454,"tr_1"
55936,"IZ","28","28","561d","CDI","O","C","ct_9",1820,"tr_1"
55943,"QA","21","21","526a","CDI","O","C","ct_9",1852,"tr_6"
55959,"NZ","59","59","684a","CDI","O","P","ct_9",1984,"tr_5"
55975,"FZ","22","22","632c","CDI","O","C","ct_9",1698,"tr_3"
55983,"QB","76","76","563a","CDI","O","N","ct_7",1019,"tr_0"
55991,"GZ","59","59","551a","CDI","O","C","ct_9",1111,"tr_6"
56010,"KZ","68","68","542a","CDI","O","C","ct_6",1517,"tr_1"
56013,"NZ","16","16","691e","TOA","O","C","ct_8",1394,"tr_3"
56014,"SZ","94","94","542a","CDI","O","C","ct_8",659,"tr_1"
56016,"NZ","33","33","684a","CDI","O","P","ct_9",1754,"tr_6"
56020,"MA","75","75","374c","CDI","O","C","ct_9",916,"tr_6"
56022,"GZ","29","37","487a","CDI","O","C","ct_9",448,"tr_3"
56029,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
56038,"QA","44","44","526e","CDI","O","P","ct_9",1399,"tr_3"
56061,"HZ","13","13","344b","CDI","O","P","ct_9",1430,"tr_6"
56062,"EZ","13","13","684b","CDI","O","C","ct_9",1991,"tr_5"
56064,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
56073,"QB","57","57","563b","CDI","O","P","ct_9",1623,"tr_4"
56078,"CM","28","28","673c","CDI","O","C","ct_9",1818,"tr_6"
56083,"NZ","77","77","684a","CDI","O","C","ct_9",1785,"tr_1"
56084,"QB","27","27","344b","CDI","O","P","ct_9",1278,"tr_3"
56088,"QB","75","75","525d","CDI","O","C","ct_8",1745,"tr_6"
56089,"GZ","59","59","543g","CDI","O","C","ct_9",1148,"tr_5"
56090,"TZ","17","17","563c","CDI","O","N","ct_7",1923,"tr_1"
56092,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
56102,"QA","34","34","526b","CDI","O","C","ct_9",415,"tr_1"
56108,"TZ","93","94","563c","CDI","O","N","ct_7",1415,"tr_1"
56110,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
56114,"NZ","33","31","684a","CDI","O","P","ct_9",751,"tr_6"
56124,"OZ",NA,NA,"434b","CDI","O","C","ct_8",1991,"tr_6"
56129,"GZ","21","21","484a","CDI","O","C","ct_9",1623,"tr_3"
56131,"FZ","34","34","632a","CDI","O","C","ct_9",1574,"tr_3"
56133,"AZ","34","34","691d","CDI","O","C",NA,170,NA
56139,"NZ","56","56","684a","CDI","O","P","ct_9",986,"tr_6"
56155,"CD","76","76","461d","CDI","O","C","ct_9",1168,"tr_6"
56161,"QB","59","59","526d","CDI","O","C","ct_8",1083,"tr_5"
56171,"OZ","89","89","621f","CDI","O","P",NA,369,NA
56174,"HZ","31","31","641a","CDI","O","C","ct_9",1820,"tr_5"
56182,"OZ","38","38","563b","CDD","O","P","ct_2",1104,"tr_6"
56192,"CH","75","78","681b","CDI","O","C","ct_9",908,"tr_3"
56214,"FZ","80","93","632a","CDI","O","C","ct_9",1679,"tr_3"
56225,"OZ","13","13","524c","AUT","X","P","ct_2",1025,"tr_6"
56237,"PZ","56","56","341a","CDI","O","C","ct_8",1820,"tr_4"
56240,"SZ","76","76","441a","CDI","O","C",NA,140,NA
56242,"QB","35","35","526d","CDI","O","C","ct_8",1800,"tr_4"
56245,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
56248,"CG","51","51","626a","CDI","O","C","ct_9",1960,"tr_5"
56261,"QA",NA,NA,"526b","CDI","O","C","ct_6",1564,"tr_1"
56264,"PZ","01","01","525a","CDI","O","P","ct_8",601,"tr_3"
56265,"OZ","49","49","523c","AUT","O","C","ct_2",1820,"tr_6"
56281,"IZ","75","75","377a","CDI","O","C","ct_9",908,"tr_5"
56324,"SZ","03","03","542a","CDI","O","P","ct_8",366,"tr_4"
56333,"CB","26","26","627c","CDI","O","C","ct_9",1705,"tr_5"
56339,"PZ","78","78","525b","CDI","O","C","ct_8",625,"tr_5"
56350,"QB",NA,NA,"524c","AUT","X","P","ct_2",1040,"tr_6"
56352,"QB","16","16","681b","CDI","O","C","ct_8",385,"tr_4"
56360,"GZ","25","25","553b","CDI","O","C","ct_9",1397,"tr_4"
56366,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
56370,"CF","60","60","653a","CDI","O","C","ct_9",1826,"tr_6"
56375,"FZ","57","54","651b","CDI","O","C","ct_9",1764,"tr_3"
56388,"OZ","92","92","467d","CDI","O","C","ct_8",2083,"tr_6"
56393,"QA","29","29","526e","CDI","O","C","ct_9",1650,"tr_2"
56399,"QA","13","13","526a","CDI","O","C","ct_9",1669,"tr_6"
56403,"MA","59","59","543b","CDI","O","P","ct_8",759,"tr_4"
56411,"HZ","69","69","333c","CDI","O","C","ct_9",1820,"tr_6"
56414,"PZ","34","34","461b","CDI","O","P","ct_8",1203,"tr_4"
56427,"QB","38","38","525d","AUT","X","P","ct_3",1582,"tr_4"
56448,"FZ","95","95","681b","CDI","O","P","ct_9",906,"tr_1"
56460,"QB","88","88","563a","CDI","O","N","ct_7",722,"tr_1"
56473,"SZ","26","26","542a","CDI","O","P","ct_8",1033,"tr_1"
56474,"IZ","57","54","525d","CDI","O","P","ct_9",1098,"tr_2"
56485,"IZ","14","14","561b","CDI","O","C","ct_9",1117,"tr_1"
56496,"OZ","60","60","621f","AUT","O","C","ct_2",1734,"tr_6"
56506,"FZ","02","02","684a","CDI","O","C","ct_9",455,"tr_1"
56510,"GZ","54","54","643a","CDI","O","C","ct_9",1822,"tr_4"
56520,"OZ","08","51","531b","AUT","O","C","ct_2",1824,"tr_6"
56584,"QB","78","78","525d","CDI","O","C","ct_8",1499,"tr_3"
56586,"GZ","50","50","551a","CDI","O","C","ct_9",1114,"tr_6"
56592,"QB","91","91","432d","CDI","O","P","ct_8",911,"tr_3"
56593,"QB","49","79","526d","CDI","O","P","ct_8",1456,"tr_3"
56595,"QA","59","59","431f","CDI","O","C","ct_9",182,"tr_6"
56624,"OZ",NA,NA,"524c","AUT","X","P","ct_2",388,"tr_6"
56630,"EZ","69","69","485a","CDI","O","C","ct_9",1950,"tr_5"
56633,"CL","57","57","542a","CDI","O","C","ct_9",1589,"tr_1"
56641,"IZ","64","64","561c","CDD","O","N","ct_9",837,"tr_1"
56646,"KZ","69","69","542a","CDI","O","C","ct_9",1841,"tr_1"
56648,"GZ","31","31","634c","CDI","O","C","ct_9",1519,"tr_3"
56652,"CL","25","25","673c","CDI","O","C","ct_9",1846,"tr_6"
56655,"CA","56","56","461d","AUT","X","P","ct_9",2200,"tr_6"
56658,"GZ","28","28","653a","CDI","O","C","ct_9",902,"tr_1"
56664,"CH","39","39","628g","CDI","O","C","ct_9",889,"tr_4"
56680,"GZ","71","71","684a","CDI","O","P","ct_9",1543,"tr_1"
56703,"OZ","94","94","464a","CDI","O","C","ct_8",1820,"tr_6"
56706,"IZ",NA,NA,"541b","CDD","O","C","ct_9",748,"tr_4"
56707,"QA","83","83","526a","CDI","O","C","ct_9",1692,"tr_5"
56713,"EZ","49","49","641a","CDI","O","C","ct_9",1754,"tr_3"
56741,"GZ","44","49","374a","CDI","O","C","ct_9",548,"tr_4"
56744,"NZ","71","71","684a","CDI","O","P","ct_9",1258,"tr_6"
56748,"HZ","95","75","466a","CDI","O","C","ct_9",1617,"tr_6"
56754,"SZ","57","54","435a","CDI","O","C","ct_8",2834,"tr_3"
56783,"MA","46","46","543c","CDI","O","P","ct_8",1638,"tr_2"
56797,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
56816,"HZ","45","75","333c","CDI","O","C","ct_9",1820,"tr_6"
56817,"QB","91","91","525d","CDI","O","C","ct_8",1887,"tr_4"
56825,"CF","28","28","541b","CDI","O","P","ct_9",769,"tr_6"
56836,"TZ","13","84","563c","CDI","O","N","ct_7",426,"tr_1"
56838,"CA","28","28","554a","CDI","O","P","ct_9",560,"tr_1"
56842,"MA","35","35","691b","CDI","O","C","ct_9",1820,"tr_1"
56853,"QB","38","38","461b","CDI","O","C","ct_8",1820,"tr_1"
56860,"QA","67","67","525d","CDI","O","P","ct_8",561,"tr_6"
56865,"GZ","60","60","636a","CDI","O","C","ct_9",2063,"tr_6"
56867,"QB","37","37","461f","CDI","O","P","ct_8",1456,"tr_1"
56893,"MA","77","92","542a","CDI","O","C","ct_9",1677,"tr_6"
56896,"CC","49","49","675b","CDI","O","P","ct_9",1560,"tr_1"
56911,"HZ","13","13","478a","CDI","O","C","ct_9",162,"tr_4"
56922,"FZ","33","33","481b","CDI","O","C","ct_9",1631,"tr_5"
56937,"IZ","78","78","561d","CDI","O","C","ct_9",210,"tr_1"
56939,"QB","44","44","525d","CDI","O","C","ct_8",1837,"tr_4"
56947,"QB","13","13","563a","CDI","O","N","ct_7",3000,"tr_1"
56949,"RZ","92","75","684a","CDI","O","C","ct_9",1285,"tr_2"
56961,"CA","57","57","554a","CDI","O","C","ct_9",1074,"tr_1"
56962,"PZ","69","69","422c","CDI","O","C","ct_1",2081,"tr_5"
56966,"QB","02","02","563a","CDI","O","N","ct_7",3000,"tr_1"
56968,"PZ","13","13","525a","AUT","X","P","ct_8",1077,"tr_3"
56996,"QA","34","34","525d","CDI","O","P","ct_3",1090,"tr_6"
57013,"IZ","30","30","636d","TOA","O","P","ct_9",145,"tr_1"
57016,"NZ","33","33","463b","CDI","O","C","ct_9",1934,"tr_2"
57017,"GZ","26","26","551a","CDI","O","P","ct_9",1077,"tr_5"
57032,"QA","69","69","523d","AUT","O","C","ct_3",1819,"tr_6"
57034,"QB","50","50","563b","AUT","O","C","ct_2",1826,"tr_4"
57036,"QB","94","94","525d","CDI","O","P","ct_3",1276,"tr_2"
57039,"GZ","78","78","653a","CDI","O","C","ct_9",1596,"tr_6"
57041,"QB","48","48","685a","CDI","X","C","ct_8",2186,"tr_5"
57054,"FZ","65","65","382c","CDI","O","C","ct_9",1600,"tr_1"
57055,"SZ","31","31","637d","CDI","O","C","ct_9",1285,"tr_1"
57059,"CE","69","69","653a","CDI","O","C","ct_9",1772,"tr_6"
57069,"QA","78","92","526b","CDI","O","P","ct_8",1496,"tr_6"
57072,"QB","51","51","461d","CDI","O","C","ct_8",455,"tr_2"
57091,"GZ","87","87","634c","CDI","O","C","ct_9",1388,"tr_1"
57115,"HZ","83","06","676b","CDI","O","C","ct_6",616,"tr_1"
57117,"PZ","59","59","525a","CDI","O","P","ct_8",741,"tr_3"
57143,"QA","13","13","526a","CDI","O","C","ct_8",1923,"tr_4"
57157,"CL","70","70","673c","CDI","O","C","ct_9",616,"tr_6"
57177,"JA","94","92","352a","CDI","O","C","ct_9",1757,"tr_6"
57188,"QA","33","33","526a","CDI","O","C","ct_8",339,"tr_4"
57190,"MA","62","62","634c","CDI","O","C","ct_9",1922,"tr_1"
57196,"HZ","71","71","684a","CDI","O","P","ct_9",892,"tr_3"
57206,"PZ","83","83","523b","CDI","O","C","ct_1",1820,"tr_1"
57207,"SZ","13","13","637d","CDI","O","C","ct_9",1669,"tr_1"
57213,"KZ","92","92","542a","CDI","O","C","ct_9",879,"tr_6"
57218,"NZ","47","47","685a","CDI","O","C","ct_9",2086,"tr_1"
57224,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
57238,"MB","13","13","479a","CDI","O","C","ct_5",1820,"tr_6"
57263,"IZ","45","45","525d","CDI","O","C",NA,308,NA
57266,"EZ","38","01","479b","CDI","O","C","ct_9",1753,"tr_5"
57285,"QA","63","63","526a","CDI","O","C","ct_8",1517,"tr_5"
57288,"QA","78","78","526a","CDI","O","P","ct_9",1578,"tr_5"
57311,"HZ","92","92","451a","CDI","O","C","ct_9",1593,"tr_5"
57339,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
57351,"QB","60","60","525d","CDI","O","C","ct_8",1820,"tr_3"
57355,"CH","85","85","632d","CDI","O","C","ct_9",1652,"tr_4"
57356,"NZ","38","38","684a","CDI","O","P","ct_9",1889,"tr_6"
57368,"NZ","49","49","632k","CDI","O","P","ct_9",281,"tr_3"
57379,"QB","79","79","525d","CDI","O","C","ct_3",1516,"tr_4"
57390,"QB","95","95","563b","CDI","O","N","ct_7",678,"tr_1"
57400,"CH","82","31","628c","CDI","O","C","ct_9",1402,"tr_3"
57415,"GZ","69","69","676e","CDI","O","C","ct_9",1624,"tr_3"
57419,"QB","62","62","563a","CDI","O","N","ct_7",3000,"tr_1"
57428,"FZ","76","92","543g","AUT","X","C","ct_9",1820,"tr_2"
57431,"HZ","44","44","641b","CDI","O","C","ct_9",668,"tr_6"
57432,"HZ","89","89","641a","CDI","O","C","ct_9",1820,"tr_6"
57434,"CE","45","45","543g","CDI","O","C","ct_9",1251,"tr_5"
57435,"HZ","42","42","653a","CDI","O","C","ct_9",1825,"tr_5"
57451,"KZ","22","35","467b","CDI","O","P","ct_9",1638,"tr_5"
57453,"HZ","91","77","451a","CDI","O","C","ct_9",1669,"tr_5"
57467,"HZ",NA,"73","641a","CDI","O","C","ct_9",1838,"tr_4"
57469,"KZ","38","38","676c","CDI","O","C","ct_5",978,"tr_4"
57492,"CC","54","54","476a","CDI","O","C","ct_9",1757,"tr_3"
57501,"QA",NA,NA,"526a","CDI","O","C","ct_9",1832,"tr_6"
57516,"FZ","93","91","621b","CDI","O","C","ct_9",1568,"tr_4"
57519,"HZ","49","85","641a","CDI","O","C","ct_9",1201,"tr_5"
57527,"NZ","06","06","564a","CDI","O","C","ct_8",1820,"tr_1"
57530,"GZ","77","77","682a","CDI","O","C","ct_9",320,"tr_4"
57535,"CA","78","78","636c","CDI","O","P","ct_9",567,"tr_3"
57550,"CM","78","92","373c","CDI","O","C","ct_9",1820,"tr_3"
57561,"TZ","92","75","563a","CDI","O","N","ct_7",1775,"tr_1"
57580,"QB","59","59","563a","CDI","O","N","ct_7",1579,"tr_1"
57598,"QB","78","78","526a","CDI","O","C","ct_8",2890,"tr_3"
57605,"KZ","30","30","461f","AUT","O","N","ct_9",2124,"tr_3"
57618,"NZ","69","69","534a","CDI","O","C","ct_9",2136,"tr_5"
57628,"CA","27","27","625f","CDI","O","C","ct_9",1526,"tr_5"
57630,"MA","35","35","691b","CDI","O","C","ct_9",1820,"tr_1"
57655,"MA","42","42","624b","CDI","O","C","ct_9",1436,"tr_6"
57683,"LZ","17","17","684a","CDI","O","P","ct_9",1400,"tr_3"
57684,"FZ","71","71","481b","CDI","O","C","ct_9",1750,"tr_1"
57693,"NZ","75","75","564a","CDI","O","C","ct_8",977,"tr_1"
57695,"NZ","75","92","684a","CDI","O","C","ct_9",297,"tr_6"
57696,"QA","64","64","431f","CDI","O","P","ct_9",1207,"tr_2"
57712,"MB","72","35","451e","CDI","O","C","ct_1",1820,"tr_6"
57715,"QB","09","09","563a","CDI","O","N","ct_7",1773,"tr_0"
57720,"IZ","40","40","636d","CDD","O","P","ct_9",268,"tr_1"
57724,"QB","36","36","526d","CDI","O","C","ct_8",2308,"tr_3"
57733,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
57736,"EZ","08","08","684a","CDI","O","C","ct_9",823,"tr_3"
57738,"NZ","29","29","632j","TTP","O","C","ct_9",355,"tr_1"
57739,"QB","18","18","525d","CDI","O","C","ct_8",1560,"tr_5"
57766,"CL","33","33","653a","CDI","O","C","ct_9",576,"tr_5"
57768,"GZ","62","59","551a","CDI","O","P","ct_9",898,"tr_1"
57769,"SZ","38","38","524c","CDI","O","C","ct_4",1830,"tr_4"
57773,"CD","27","76","625a","CDI","O","C","ct_9",1402,"tr_6"
57784,"NZ","95","75","561f","TTP","O","C","ct_9",288,"tr_1"
57793,"TZ","31","31","563c","CDI","O","N","ct_7",1891,"tr_1"
57815,"CM","74","73","622c","CDI","O","C","ct_9",1124,"tr_3"
57841,"QB","91","91","434f","CDI","O","C","ct_8",1722,"tr_5"
57842,"NZ","27","27","684a","CDI","O","P","ct_9",1301,"tr_0"
57848,"HZ","76","27","653a","CDI","O","C","ct_9",501,"tr_4"
57863,"QB","33","33","563b","CDI","O","P","ct_8",1376,"tr_4"
57867,"CB","49","49","627c","CDI","O","C","ct_9",1696,"tr_4"
57879,"QB","59","59","525d","CDI","O","C","ct_8",1820,"tr_2"
57882,"OZ","79","79","621f","CDI","O","C",NA,372,NA
57895,"OZ","33","33","333a","CDI","O","C",NA,234,NA
57897,"CH","36","36","624f","CDI","O","C","ct_9",1770,"tr_3"
57908,"GZ","60","93","653a","CDI","O","C","ct_9",1616,"tr_2"
57910,"CI","25","25","624e","CDI","O","C","ct_9",1729,"tr_5"
57912,"FZ","44","44","671c","CDI","O","C","ct_9",1820,"tr_3"
57918,"SZ","94","92","372b","CDI","O","C","ct_9",370,"tr_1"
57924,"OZ","38","38","434g","AUT","O","P","ct_2",1452,"tr_6"
57952,"TZ","92","92","563a","CDI","O","N","ct_7",954,"tr_0"
57959,"IZ","29","29","525d","CDI","O","C","ct_9",1813,"tr_2"
57961,"QB","37","37","526a","CDI","O","C","ct_9",1809,"tr_4"
57963,"GZ","59","59","344d","CDI","O","C","ct_8",1820,"tr_1"
57972,"QB","42","42","563b","CDI","O","C","ct_8",1714,"tr_4"
57983,"QB","34","34","525d","CDI","O","P","ct_9",609,"tr_3"
57997,"GZ","16","16","543b","CDI","O","C","ct_9",1790,"tr_1"
58003,"IZ","56","56","561f","AUT","O","P",NA,371,NA
58013,"FZ","78","60","681b","CDI","O","C","ct_9",1820,"tr_2"
58023,"QB","67","67","421b","CDI","O","C","ct_8",1820,"tr_3"
58038,"QA","03","03","525d","AUT","O","P","ct_3",1455,"tr_6"
58043,"TZ","62","62","563c","CDI","O","C",NA,231,NA
58056,"FZ","91","91","486e","CDI","O","C","ct_9",1552,"tr_5"
58059,"QA","34","34","526e","CDI","O","C","ct_9",1033,"tr_2"
58061,"KZ","77","92","434a","CDI","O","C","ct_9",1941,"tr_6"
58072,"OZ","13","13","621f","CDI","O","C",NA,151,NA
58090,"RZ","58","58","435b","CDI","O","C","ct_9",700,"tr_1"
58096,"PZ","92","75","422e","CDI","O","C","ct_8",1189,"tr_5"
58106,"HZ","94","92","676c","CDI","O","C","ct_9",1617,"tr_2"
58114,"OZ","38","69","525b","AUT","O","C","ct_2",1517,"tr_6"
58126,"SZ","83","83","542a","CDI","O","P","ct_8",1048,"tr_1"
58127,"FZ","81","31","621c","CDI","O","C",NA,137,NA
58131,"HZ","54","54","676a","CDI","O","C","ct_9",1989,"tr_4"
58134,"QB","33","33","563b","CDI","O","N","ct_7",1605,"tr_1"
58135,"GZ","34","34","542a","CDI","O","P","ct_9",1011,"tr_0"
58143,"HZ","29","29","641b","CDI","O","P","ct_9",313,"tr_3"
58154,"GZ","78","78","554a","CDI","O","C","ct_6",2028,"tr_1"
58160,"PZ","71","71","421b","CDI","O","C","ct_8",2555,"tr_2"
58162,"FZ","59","59","481a","CDI","O","C","ct_9",53,"tr_2"
58166,"MB","68","68","333e","CDI","O","C","ct_4",481,"tr_6"
58182,"HZ","14","14","641b","CDI","O","C",NA,236,NA
58197,"QB","59","59","563b","AUT","O","P","ct_2",462,"tr_5"
58215,"QB","83","83","563b","CDI","O","N","ct_7",1945,"tr_0"
58230,"OZ","59","59","376f","CDI","O","C","ct_4",1537,"tr_2"
58242,"FZ","37","37","472c","CDI","O","P","ct_9",910,"tr_1"
58246,"NZ","94","75","542a","CDI","O","P","ct_9",1686,"tr_1"
58247,"KZ",NA,NA,"461b","CDI","O","C","ct_9",1973,"tr_1"
58250,"GZ","31","31","542a","CDI","O","C","ct_9",1589,"tr_3"
58251,"MA","29","92","463d","CDI","O","C","ct_9",1820,"tr_5"
58256,"OZ","11","11","524c","AUT","X","P","ct_2",430,"tr_5"
58258,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
58266,"FZ","49","49","653a","CDI","O","C","ct_9",1168,"tr_5"
58278,"CA","11","11","643a","CDI","O","C","ct_9",1680,"tr_2"
58279,"LZ","40","40","472d","CDI","O","C","ct_5",1818,"tr_2"
58287,"NZ","33","33","543g","CDI","O","C","ct_9",1228,"tr_4"
58288,"TZ","75","75","563c","CDI","O","N","ct_7",642,"tr_0"
58291,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
58300,"NZ","07","07","671c","CDI","O","C",NA,190,"tr_1"
58302,"CH","51","51","634b","CDI","O","C","ct_9",1065,"tr_3"
58306,"SZ","33","33","441a","CDI","O","C","ct_8",1830,"tr_1"
58309,"QA","62","62","526e","CDI","O","P","ct_9",484,"tr_1"
58317,"MC","61","94","462d","CDI","O","C",NA,172,NA
58334,"KZ","63","63","545c","CDI","O","P","ct_6",560,"tr_1"
58336,"QB","63","63","563a","CDI","O","N","ct_7",889,"tr_1"
58365,"QB","50","50","563b","CDI","O","C","ct_2",1820,"tr_5"
58378,"HZ","84","13","641a","CDI","O","C","ct_9",1935,"tr_3"
58388,"DZ","78","93","387e","CDI","O","C","ct_9",1771,"tr_6"
58393,"OZ","86","86","542a","CDI","O","C","ct_1",1848,"tr_4"
58396,"FZ","60","60","632f","CDI","O","P","ct_6",308,"tr_1"
58400,"MB","30","30","451e","CDI","O","C","ct_1",1814,"tr_6"
58401,"QB","47","47","632k","CDI","O","C","ct_3",1822,"tr_4"
58402,"CK","73","38","374b","CDI","O","C","ct_9",1598,"tr_6"
58425,"MA","64","64","386b","CDI","O","C","ct_9",1323,"tr_1"
58428,"IZ","78","78","525d","CDI","O","C","ct_9",1328,"tr_2"
58432,"CB","28","28","542a","CDI","O","C","ct_9",1855,"tr_4"
58437,"HZ","45","45","451a","CDI","O","C","ct_9",1820,"tr_4"
58448,"HZ","41","28","641a","CDI","O","C","ct_9",2105,"tr_3"
58449,"GZ","52","52","634a","CDI","O","C","ct_9",1610,"tr_3"
58451,"QB","78","91","434f","CDI","O","C","ct_8",2152,"tr_3"
58459,"NZ","13","13","564b","AUT","O","C",NA,200,"tr_3"
58488,"LZ","64","64","543b","CDI","O","P","ct_9",1140,"tr_1"
58502,"MA","49","49","372a","CDI","O","C","ct_9",1820,"tr_5"
58504,"GZ","34","34","653a","CDI","O","C","ct_9",1666,"tr_2"
58507,"QB","30","30","525d","CDI","O","C","ct_8",1672,"tr_4"
58512,"GZ","39","25","554a","CDI","O","C",NA,194,NA
58522,"OZ","66","66","461f","CDI","O","P","ct_8",1094,"tr_6"
58525,"MA","31","31","461c","CDI","O","C","ct_9",1713,"tr_0"
58540,"GZ","91","92","462e","CDI","O","C","ct_9",1689,"tr_4"
58575,"GZ","33","33","628a","CDI","O","C","ct_9",1813,"tr_5"
58576,"CD","13","13","485a","CDI","O","C","ct_9",1517,"tr_6"
58587,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
58595,"HZ","44","44","333c","CDI","O","C","ct_9",1820,"tr_5"
58612,"PZ","75","92","341a","AUT","O","C","ct_1",1834,"tr_5"
58628,"NZ","75","95","534a","CDI","O","C","ct_9",823,"tr_4"
58635,"GZ","44","44","653a","CDI","O","C","ct_9",1372,"tr_4"
58645,"NZ","93","92","534a","CDI","O","C","ct_9",619,"tr_6"
58647,"NZ","75","92","684a","CDI","O","C","ct_9",514,"tr_6"
58653,"GZ","76","76","461d","CDI","O","C",NA,238,NA
58655,"CG","59","59","625c","CDI","O","C","ct_9",314,"tr_4"
58658,"OZ","93","75","423b","CDI","O","C","ct_1",NA,"tr_6"
58660,"IZ","31","31","632k","CDI","O","C","ct_6",1248,"tr_2"
58661,"FZ","75","94","632a","CDI","O","C","ct_9",1799,"tr_6"
58675,"NZ","34","34","543b","CDI","O","P","ct_9",233,"tr_1"
58677,"JA","75","75","353b","CDI","O","C","ct_9",1157,"tr_1"
58681,"CB","85","85","675a","CDI","O","C","ct_9",1547,"tr_3"
58690,"CK","37","37","474b","CDI","O","C","ct_9",1431,"tr_3"
58692,"QB","75","75","434a","CDI","O","C","ct_8",1820,"tr_6"
58704,"PZ","92","75","423b","CDI","O","P","ct_8",1347,"tr_4"
58706,"IZ","38","38","488b","CDI","O","C","ct_8",1384,"tr_1"
58713,"FZ","60","75","632a","CDD","O","C","ct_9",600,"tr_3"
58715,"HZ","55","54","641a","CDI","O","C","ct_9",1596,"tr_3"
58717,"HZ","65","64","641b","CDI","O","P","ct_9",525,"tr_1"
58738,"OZ","88","88","451g","CDI","O","P","ct_2",1560,"tr_6"
58742,"QA","69","69","542a","CDI","O","P","ct_9",419,"tr_5"
58754,"GZ","87","87","684a","CDI","O","P","ct_9",258,"tr_1"
58760,"GZ","24","24","551a","CDI","O","P","ct_9",815,"tr_4"
58764,"CB","12","12","475b","CDI","O","C","ct_9",593,"tr_0"
58774,"MA","22","22","543e","CDI","O","C","ct_8",1582,"tr_1"
58778,"QB","79","79","563a","CDI","O","N","ct_7",3000,"tr_1"
58785,"GZ","31","69","463c","CDI","O","C","ct_9",1820,"tr_5"
58790,"RZ","77","75","524b","CDI","O","C","ct_1",1826,"tr_6"
58792,"GZ","30","30","554e","CDD","O","C","ct_9",948,"tr_3"
58805,"QB","67","67","676e","CDI","O","C","ct_8",1365,"tr_3"
58826,"CG","18","18","676c","CDI","O","C","ct_9",1764,"tr_5"
58855,"NZ","95","13","478a","CDI","O","C",NA,161,"tr_6"
58860,"MC","67","67","685a","CDI","O","P","ct_9",1331,"tr_5"
58864,"QB","12","12","525d","CDI","O","C","ct_8",1291,"tr_4"
58875,"QA","88","88","526b","CDI","O","C","ct_8",1633,"tr_1"
58881,"CA","87","87","636c","CDI","O","C","ct_9",2018,"tr_1"
58895,"CH","84","84","634b","CDI","O","C","ct_9",1786,"tr_2"
58900,"QA","31","31","344b","CDI","O","P","ct_8",267,"tr_4"
58907,"CL","18","18","478b","CDI","O","C","ct_9",1872,"tr_6"
58929,"NZ","49","49","526b","CDI","O","C","ct_9",823,"tr_0"
58932,"PZ","37","45","423b","CDI","O","C","ct_8",1060,"tr_2"
58968,"IZ","42","42","561c","CDI","O","P","ct_9",732,"tr_1"
58973,"PZ","87","87","342b","CDI","O","C","ct_8",1820,"tr_3"
58975,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
58984,"NZ","61","61","684a","CDI","O","P","ct_9",910,"tr_5"
58987,"NZ","38","38","673c","TTP","O","C","ct_9",1004,"tr_1"
58988,"QA","2A","2A","432d","CDI","O","C","ct_9",1812,"tr_3"
58989,"NZ","93","93","684a","CDI","O","P","ct_9",371,"tr_6"
58990,"LZ","74","75","563c","CDI","O","C","ct_9",1197,"tr_1"
58994,"GZ","13","13","374d","CDI","O","C","ct_9",1620,"tr_2"
59002,"CL","95","78","628g","CDI","O","C","ct_9",1539,"tr_6"
59004,"PZ","21","21","422b","CDI","O","P","ct_8",493,"tr_5"
59013,"OZ","13","13","524a","CDI","O","C","ct_2",1820,"tr_6"
59019,"QB","78","78","434d","CDI","O","C","ct_8",1669,"tr_3"
59022,"MC","94","75","387b","CDI","O","C","ct_9",1953,"tr_2"
59051,"GZ","42","42","387a","CDI","O","C","ct_9",455,"tr_2"
59061,"QB","11","11","675b","AUT","X","C","ct_8",1812,"tr_5"
59093,"OZ","12","12","472d","AUT","O","C","ct_2",1819,"tr_4"
59096,"HZ","69","69","641b","CDI","O","C","ct_9",1849,"tr_6"
59099,"PZ","37","37","422c","CDI","O","P","ct_8",1638,"tr_3"
59109,"HZ","49","49","641a","CDI","O","C","ct_9",1719,"tr_3"
59120,"QA","03","03","526a","CDI","O","P","ct_9",1097,"tr_6"
