id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
44422,"csp_6_8","Male","51172",FALSE,"AT.1.1","ft4.1","dip1-4",49
44423,"csp_7_8","Male","51172",FALSE,"AT.2.1","ft4.4","dip1",95
44424,"csp_7_8","Female","51172",FALSE,"AT.2.1","ft1.2","dip1-1",75
44425,"csp_7_8","Male","51172",FALSE,"AT.2.1","ft1.1","dip1-2",67
44426,"csp_8_5","Female","51172",FALSE,"AT.2.4","ft4.2","dip1-4",54
44428,"csp_4_3","Female","51172",FALSE,"AT.1.1","ft4.1","dip1-6",38
44429,"csp_8_5","Female","51175",FALSE,"AT.2.4","ft4.4","dip1-1",63
44430,"csp_7_8","Male","51176",FALSE,"AT.2.1","ft1.1","dip1-1",58
44435,"csp_7_7","Female","51193",FALSE,"AT.2.1","ft4.2","dip1-3",53
44436,"csp_7_7","Female","51193",FALSE,"AT.2.1","ft4.4","dip1-4",65
44437,"csp_7_8","Female","51193",FALSE,"AT.2.1","ft4.4","dip1-1",67
44440,"csp_8_5","Female","51198",TRUE,"AT.2.5","ft3.2","dip1-2",15
44448,"csp_8_5","Female","51204",FALSE,"AT.2.5","ft4.4","dip2",55
44449,"csp_6_2","Male","51204",FALSE,"AT.1.1","ft4.1","dip1-2",30
44453,"csp_7_7","Female","51215",FALSE,"AT.2.1","ft4.4","dip1-1",81
44454,"csp_4_3","Female","51217",FALSE,"AT.1.1","ft1.2","dip1-7",57
44459,"csp_8_5","Male","51217",FALSE,"AT.2.5","ft3.2","dip1-5",25
44460,"csp_7_7","Female","51217",FALSE,"AT.2.1","ft4.4","dip1-2",71
44462,"csp_7_5","Female","51217",FALSE,"AT.2.1","ft2.0","dip1-1",83
44466,"csp_5_5","Female","51230",FALSE,"AT.1.1","ft4.1","dip1-3",48
44467,"csp_4_5","Female","51230",FALSE,"AT.1.1","ft4.1","dip1-6",47
44468,"csp_3_3","Female","51230",FALSE,"AT.1.1","ft4.1","dip1-6",45
44469,"csp_5_6","Female","51230",FALSE,"AT.1.1","ft3.2","dip1-3",55
44470,"csp_5_2","Male","51230",FALSE,"AT.1.1","ft4.1","dip1-6",40
44473,"csp_7_7","Female","51230",FALSE,"AT.2.1","ft4.1","dip2",89
44474,"csp_5_5","Female","51230",FALSE,"AT.1.2","ft1.2","dip1-5",28
44475,"csp_8_5","Male","51230",FALSE,"AT.2.5","ft3.1","dip1-4",18
44477,"csp_8_5","Male","51230",FALSE,"AT.2.5","ft4.2","dip1-3",27
44478,"csp_7_7","Female","51230",FALSE,"AT.2.1","ft4.4","dip1-3",67
44482,"csp_8_4","Female","51230",TRUE,"AT.2.2","ft4.2","dip1-2",21
44484,"csp_5_2","Female","51230",FALSE,"AT.1.1","ft1.2","dip1-4",61
44486,"csp_7_8","Male","51230",FALSE,"AT.2.1","ft1.1","dip3",74
44488,"csp_8_4","Male","51230",TRUE,"AT.2.2","ft4.2","dip1-2",16
44492,"csp_4_3","Female","51230",FALSE,"AT.1.1","ft4.3","dip1-7",63
44493,"csp_7_7","Female","51230",FALSE,"AT.2.1","ft1.2","dip1-3",78
44494,"csp_7_7","Female","51230",FALSE,"AT.2.1","ft3.2","dip1-1",68
44496,"csp_4_7","Male","51230",FALSE,"AT.1.1","ft4.1","dip1-3",56
44499,"csp_5_2","Female","51230",FALSE,"AT.1.1","ft4.1","dip1-3",39
44503,"csp_7_8","Female","51234",FALSE,"AT.2.1","ft4.4","dip1-3",73
44504,"csp_7_8","Female","51235",FALSE,"AT.2.1","ft1.2","dip1-1",75
44505,"csp_1_1","Female","51237",FALSE,"AT.1.1","ft4.1","dip1-3",56
44507,"csp_7_8","Male","51237",FALSE,"AT.2.1","ft4.4","dip1-3",69
44508,"csp_5_6","Male","51237",FALSE,"AT.1.1","ft4.1","dip1-3",53
44511,"csp_5_6","Female","51242",FALSE,"AT.1.1","ft4.3","dip1-3",25
44512,"csp_3_7","Female","51242",FALSE,"AT.1.1","ft4.3","dip1-6",62
44515,"csp_7_8","Female","51242",FALSE,"AT.2.1","ft4.4","dip1-1",68
44517,"csp_5_3","Male","51243",FALSE,"AT.1.1","ft4.1","dip2",24
44518,"csp_8_5","Male","51249",FALSE,"AT.2.5","ft4.3","dip1-4",36
44522,"csp_6_2","Male","51250",FALSE,"AT.1.1","ft4.1","dip1-3",54
44523,"csp_7_7","Female","51250",FALSE,"AT.2.1","ft1.2","dip2",89
44525,"csp_7_2","Female","51252",FALSE,"AT.2.1","ft4.3","dip1-7",95
44527,"csp_8_5","Male","51256",TRUE,"AT.2.2","ft4.2","dip3",15
44529,"csp_7_7","Female","51262",FALSE,"AT.2.1","ft1.2","dip1-1",82
44530,"csp_5_5","Female","51265",FALSE,"AT.1.2","ft2.0","dip3",56
44533,"csp_8_4","Male","51266",TRUE,"AT.2.2","ft4.1","dip1-2",16
44534,"csp_6_7","Male","51267",FALSE,"AT.1.1","ft4.1","dip3",45
44537,"csp_4_3","Female","51281",FALSE,"AT.1.1","ft4.1","dip1-6",61
44544,"csp_7_2","Male","51291",FALSE,"AT.2.1","ft1.1","dip1-4",69
44546,"csp_7_8","Male","51299",FALSE,"AT.2.1","ft4.4","dip1-1",77
44548,"csp_7_5","Male","51306",FALSE,"AT.2.1","ft4.3","dip1-3",64
44549,"csp_7_7","Female","51308",FALSE,"AT.2.1","ft1.2","dip1-3",72
44550,"csp_8_4","Female","51308",TRUE,"AT.2.2","ft1.2","dip1-4",21
44551,"csp_8_5","Male","51308",TRUE,"AT.2.2","ft4.1","dip3",17
44552,"csp_8_5","Female","51312",FALSE,"AT.2.4","ft4.2","dip1-3",55
44554,"csp_6_4","Male","51312",FALSE,"AT.1.1","ft1.1","dip1-2",56
44555,"csp_7_5","Male","51313",FALSE,"AT.2.1","ft4.4","dip1-3",70
44558,"csp_6_3","Female","51318",FALSE,"AT.1.2","ft3.2","dip1-3",37
44561,"csp_4_6","Male","51329",FALSE,"AT.1.1","ft1.1","dip1-6",47
44567,"csp_8_5","Female","51344",FALSE,"AT.2.4","ft4.2","dip1-3",53
44569,"csp_5_5","Female","51346",FALSE,"AT.1.1","ft4.1","dip1-3",23
44574,"csp_7_7","Female","51367",FALSE,"AT.2.1","ft1.2","dip1-1",69
44575,"csp_3_1","Female","51370",FALSE,"AT.1.1","ft4.1","dip1-8",39
44576,"csp_5_5","Male","51375",FALSE,"AT.1.1","ft4.1","dip1-2",35
44583,"csp_7_8","Male","51387",FALSE,"AT.2.1","ft4.4","dip3",68
44585,"csp_6_8","Female","51388",FALSE,"AT.1.1","ft4.1","dip1-3",52
44586,"csp_7_7","Female","51388",FALSE,"AT.2.1","ft4.4","dip1-1",87
44588,"csp_6_4","Male","51390",TRUE,"AT.1.1","ft1.1","dip1-3",47
44589,"csp_5_5","Female","51390",FALSE,"AT.1.2","ft4.2","dip3",43
44590,"csp_6_4","Male","51390",FALSE,"AT.1.1","ft3.1","dip1-3",47
44592,"csp_5_2","Female","51392",FALSE,"AT.1.1","ft4.3","dip2",43
44596,"csp_8_5","Female","51409",FALSE,"AT.2.5","ft4.3","dip1-8",37
44597,"csp_5_2","Female","51409",FALSE,"AT.1.1","ft4.1","dip1-2",40
44599,"csp_4_3","Female","51410",FALSE,"AT.1.2","ft3.1","dip3",45
44600,"csp_7_8","Female","51416",FALSE,"AT.2.1","ft1.2","dip2",82
44602,"csp_6_8","Male","51417",FALSE,"AT.1.1","ft4.2","dip2",63
44603,"csp_6_5","Male","51419",FALSE,"AT.1.1","ft4.1","dip1-2",46
44604,"csp_8_5","Female","51423",FALSE,"AT.2.4","ft4.2","dip1-3",55
44605,"csp_5_4","Male","51423",FALSE,"AT.1.1","ft1.1","dip1-6",28
44608,"csp_8_4","Female","51425",TRUE,"AT.2.2","ft2.0","dip1-4",18
44609,"csp_8_5","Female","51432",FALSE,"AT.2.5","ft4.2","dip3",38
44610,"csp_7_8","Male","51432",FALSE,"AT.2.1","ft4.4","dip1-1",68
44612,"csp_6_9","Female","51434",FALSE,"AT.1.1","ft1.2","dip2",92
44613,"csp_2_1","Male","51436",FALSE,"AT.1.1","ft3.2","dip1-3",54
44615,"csp_5_6","Female","51437",FALSE,"AT.1.1","ft3.2","dip1-6",28
44616,"csp_5_2","Female","51439",FALSE,"AT.1.2","ft4.2","dip1-8",48
44617,"csp_7_8","Male","51440",FALSE,"AT.2.1","ft1.1","dip1-1",85
44620,"csp_7_8","Male","51448",FALSE,"AT.2.1","ft1.1","dip3",63
44621,"csp_8_4","Female","51449",TRUE,"AT.2.2","ft4.1","dip1-2",17
44622,"csp_4_7","Male","51449",FALSE,"AT.1.1","ft4.1","dip1-5",32
44623,"csp_5_2","Female","51449",FALSE,"AT.1.1","ft3.2","dip1-2",41
44625,"csp_6_2","Male","51453",FALSE,"AT.1.1","ft1.1","dip1-3",24
44626,"csp_7_8","Female","51453",FALSE,"AT.2.1","ft1.2","dip1",69
44627,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft4.2","dip1-2",16
44628,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-3",62
44630,"csp_5_3","Male","51454",FALSE,"AT.1.1","ft4.3","dip1-3",29
44631,"csp_6_7","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-4",32
44633,"csp_7_2","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-1",86
44635,"csp_7_7","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-6",64
44638,"csp_2_2","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-5",45
44642,"csp_6_3","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-3",53
44645,"csp_4_6","Male","51454",TRUE,"AT.1.1","ft1.1","dip1-4",25
44646,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft3.2","dip2",90
44647,"csp_4_5","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-4",42
44648,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.1","dip1-1",82
44649,"csp_7_2","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-1",75
44650,"csp_6_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",58
44651,"csp_7_1","Male","51454",FALSE,"AT.2.1","ft4.3","dip1-3",73
44656,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-3",65
44657,"csp_5_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-2",32
44664,"csp_1_3","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-4",54
44667,"csp_4_8","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",57
44668,"csp_6_5","Male","51454",FALSE,"AT.1.1","ft4.1","dip3",59
44670,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft3.2","dip2",69
44672,"csp_2_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-2",45
44673,"csp_5_4","Female","51454",TRUE,"AT.1.1","ft4.2","dip1-7",25
44674,"csp_8_6","Female","51454",FALSE,"AT.2.4","ft4.4","dip1-1",64
44675,"csp_3_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",51
44676,"csp_4_6","Male","51454",FALSE,"AT.1.1","ft3.2","dip1-7",35
44677,"csp_2_1","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",35
44679,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-5",78
44682,"csp_6_3","Female","51454",FALSE,"AT.1.2","ft3.2","dip1-3",54
44684,"csp_8_5","Female","51454",FALSE,"AT.2.4","ft4.2","dip1-4",46
44685,"csp_8_5","Female","51454",FALSE,"AT.2.5","ft4.4","dip1-3",59
44688,"csp_5_4","Female","51454",FALSE,"AT.1.2","ft4.2","dip1-8",33
44692,"csp_4_6","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-7",38
44693,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",92
44694,"csp_5_6","Female","51454",FALSE,"AT.1.1","ft4.1","dip3",48
44695,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-3",61
44696,"csp_7_7","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-3",63
44698,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-3",68
44700,"csp_8_5","Female","51454",FALSE,"AT.2.5","ft3.2","dip1-3",42
44704,"csp_6_3","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-3",35
44705,"csp_8_5","Male","51454",FALSE,"AT.2.5","ft1.1","dip1-3",59
44708,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft3.2","dip1-1",75
44709,"csp_8_5","Female","51454",FALSE,"AT.2.5","ft4.4","dip1-2",60
44714,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft4.1","dip1-2",16
44715,"csp_8_5","Male","51454",FALSE,"AT.2.5","ft1.1","dip2",40
44720,"csp_4_5","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-6",37
44722,"csp_2_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip3",52
44724,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft1.2","dip2",97
44727,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.1","dip1-1",73
44728,"csp_8_4","Male","51454",TRUE,"AT.2.2","ft4.2","dip1-2",17
44729,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-3",75
44735,"csp_8_5","Female","51454",FALSE,"AT.2.5","ft1.2","dip1-3",62
44736,"csp_4_6","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-5",33
44737,"csp_5_2","Female","51454",FALSE,"AT.1.1","ft3.2","dip1-3",54
44738,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-3",71
44739,"csp_3_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-8",44
44742,"csp_6_3","Male","51454",FALSE,"AT.1.2","ft4.1","dip1-3",22
44745,"csp_5_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-4",47
44747,"csp_2_2","Female","51454",FALSE,"AT.1.1","ft1.2","dip1-6",56
44748,"csp_4_7","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",59
44750,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-1",71
44751,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",88
44753,"csp_5_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",28
44754,"csp_2_2","Female","51454",FALSE,"AT.1.1","ft4.4","dip2",37
44755,"csp_1_1","Female","51454",FALSE,"AT.1.1","ft3.2","dip3",60
44757,"csp_8_4","Male","51454",TRUE,"AT.2.2","ft4.1","dip1-4",18
44758,"csp_7_4","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-8",70
44759,"csp_7_2","Male","51454",FALSE,"AT.2.1","ft4.3","dip1-6",62
44762,"csp_5_4","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-3",55
44768,"csp_2_1","Male","51454",FALSE,"AT.1.1","ft4.2","dip1-3",36
44773,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft3.2","dip1-2",17
44774,"csp_2_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-6",65
44775,"csp_4_2","Female","51454",FALSE,"AT.1.1","ft1.2","dip1-8",33
44776,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft4.1","dip1-2",17
44778,"csp_7_5","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-1",84
44779,"csp_8_5","Male","51454",TRUE,"AT.2.2","ft4.2","dip3",15
44781,"csp_7_1","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-1",86
44783,"csp_8_5","Male","51454",FALSE,"AT.2.5","ft4.1","dip1-3",35
44784,"csp_4_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-7",34
44785,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft4.2","dip1-2",17
44790,"csp_5_6","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-3",51
44791,"csp_5_3","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-2",58
44793,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-3",71
44794,"csp_5_5","Female","51454",FALSE,"AT.1.2","ft3.2","dip1-3",35
44795,"csp_6_7","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",55
44796,"csp_6_8","Male","51454",FALSE,"AT.1.1","ft2.0","dip1-3",56
44797,"csp_8_4","Male","51454",TRUE,"AT.2.2","ft4.1","dip1-2",16
44800,"csp_8_4","Male","51454",TRUE,"AT.2.2","ft3.2","dip1-2",18
44804,"csp_5_2","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-5",22
44807,"csp_8_4","Male","51454",TRUE,"AT.2.2","ft4.4","dip1-7",27
44808,"csp_6_7","Male","51454",TRUE,"AT.1.2","ft3.2","dip1-2",20
44814,"csp_5_4","Male","51454",FALSE,"AT.1.2","ft4.1","dip1-5",28
44816,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-2",63
44817,"csp_7_2","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-3",72
44820,"csp_2_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",56
44821,"csp_7_4","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-7",73
44823,"csp_8_5","Female","51454",FALSE,"AT.2.5","ft3.2","dip1-3",26
44824,"csp_6_3","Male","51454",FALSE,"AT.1.2","ft4.3","dip1-3",49
44825,"csp_6_9","Male","51454",FALSE,"AT.1.1","ft4.4","dip1-3",45
44829,"csp_8_5","Female","51454",TRUE,"AT.2.2","ft4.2","dip3",15
44830,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-3",78
44832,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-4",62
44833,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-2",94
44834,"csp_5_3","Female","51454",FALSE,"AT.1.1","ft3.2","dip1-2",57
44835,"csp_4_3","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-6",29
44836,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft4.1","dip1-2",16
44838,"csp_5_4","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-2",57
44839,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-3",69
44840,"csp_7_2","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-5",82
44842,"csp_5_2","Female","51454",FALSE,"AT.1.1","ft4.3","dip1-3",59
44843,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",66
44845,"csp_4_6","Male","51454",FALSE,"AT.1.1","ft4.2","dip1-3",35
44846,"csp_6_7","Female","51454",FALSE,"AT.1.1","ft4.3","dip1-5",27
44848,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",69
44850,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-2",83
44851,"csp_6_3","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",58
44853,"csp_7_7","Female","51454",FALSE,"AT.2.1","ft3.2","dip1-1",68
44854,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",96
44857,"csp_6_8","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-5",28
44860,"csp_6_2","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-3",56
44861,"csp_5_2","Female","51454",FALSE,"AT.1.1","ft4.3","dip1-3",38
44863,"csp_7_1","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-3",82
44864,"csp_4_2","Male","51454",FALSE,"AT.1.2","ft2.0","dip1-3",33
44867,"csp_3_4","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-7",40
44868,"csp_3_4","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-9",40
44869,"csp_7_5","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-6",75
44872,"csp_8_6","Female","51454",FALSE,"AT.2.5","ft1.2","dip3",60
44874,"csp_7_1","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-5",78
44876,"csp_7_1","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-3",66
44877,"csp_8_5","Male","51454",FALSE,"AT.2.5","ft4.4","dip2",55
44878,"csp_7_7","Male","51454",FALSE,"AT.2.1","ft1.1","dip1",93
44881,"csp_7_7","Male","51454",FALSE,"AT.2.1","ft1.1","dip1-5",62
44882,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft3.2","dip2",19
44883,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft4.4","dip1-1",68
44884,"csp_4_8","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-6",47
44885,"csp_8_6","Female","51454",FALSE,"AT.2.4","ft4.2","dip1-1",64
44888,"csp_5_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-2",47
44894,"csp_6_2","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-5",33
44895,"csp_7_8","Male","51454",FALSE,"AT.2.1","ft4.4","dip1-3",85
44896,"csp_8_5","Female","51454",TRUE,"AT.2.4","ft4.2","dip1-7",46
44897,"csp_7_7","Male","51454",FALSE,"AT.2.1","ft2.0","dip1-3",84
44902,"csp_6_7","Male","51454",FALSE,"AT.1.1","ft4.1","dip1-3",49
44904,"csp_4_5","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-7",33
44906,"csp_8_4","Female","51454",TRUE,"AT.2.2","ft1.2","dip1-4",21
44907,"csp_6_8","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-3",54
44909,"csp_4_7","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-5",21
44913,"csp_4_7","Male","51454",FALSE,"AT.1.1","ft1.1","dip1-6",26
44914,"csp_5_2","Female","51454",TRUE,"AT.1.2","ft4.2","dip1-5",34
44915,"csp_5_5","Female","51454",FALSE,"AT.1.1","ft4.1","dip1-6",40
44916,"csp_8_5","Male","51454",FALSE,"AT.2.5","ft4.1","dip3",19
44917,"csp_7_8","Female","51454",FALSE,"AT.2.1","ft1.2","dip1-1",86
44918,"csp_7_5","Male","51454",FALSE,"AT.2.1","ft4.3","dip1-4",71
44923,"csp_6_3","Male","51464",FALSE,"AT.1.1","ft4.1","dip1-3",40
44924,"csp_5_2","Male","51466",FALSE,"AT.1.1","ft1.1","dip1-3",59
44925,"csp_8_1","Female","51472",FALSE,"AT.1.2","ft4.1","dip1-5",23
44926,"csp_8_5","Female","51472",FALSE,"AT.2.4","ft4.4","dip1-6",60
44928,"csp_4_8","Male","51474",FALSE,"AT.1.1","ft4.1","dip1-6",42
44929,"csp_6_2","Male","51474",FALSE,"AT.1.1","ft4.1","dip1-3",61
44930,"csp_8_5","Male","51474",FALSE,"AT.2.5","ft1.1","dip1-3",44
44932,"csp_8_5","Female","51474",FALSE,"AT.2.4","ft4.2","dip1-4",46
44933,"csp_7_8","Male","51474",FALSE,"AT.2.1","ft4.1","dip1-2",76
44934,"csp_6_5","Male","51476",FALSE,"AT.1.1","ft4.1","dip1-3",46
44935,"csp_7_8","Female","51476",FALSE,"AT.2.1","ft4.4","dip2",70
44938,"csp_3_8","Male","51486",FALSE,"AT.1.1","ft4.2","dip1-6",53
44944,"csp_6_4","Female","51496",FALSE,"AT.1.1","ft3.2","dip2",48
44946,"csp_3_1","Female","51505",FALSE,"AT.1.1","ft4.1","dip1-8",33
44950,"csp_8_5","Male","51506",FALSE,"AT.2.2","ft3.2","dip3",15
44955,"csp_7_2","Male","51506",FALSE,"AT.2.1","ft4.4","dip1-5",70
44956,"csp_8_4","Female","51506",TRUE,"AT.2.2","ft3.2","dip3",19
44959,"csp_8_4","Male","51507",TRUE,"AT.2.2","ft4.4","dip1-2",17
44962,"csp_7_7","Male","51513",FALSE,"AT.2.1","ft4.4","dip1-3",76
44964,"csp_6_9","Female","51518",FALSE,"AT.1.1","ft4.1","dip1-5",25
44965,"csp_5_2","Female","51518",FALSE,"AT.1.1","ft4.1","dip1-3",50
44966,"csp_3_7","Male","51520",FALSE,"AT.1.1","ft4.2","dip1-8",43
44970,"csp_8_4","Female","51525",TRUE,"AT.2.2","ft4.1","dip3",16
44972,"csp_4_7","Female","51525",FALSE,"AT.1.1","ft1.2","dip1-6",52
44973,"csp_8_5","Female","51527",FALSE,"AT.2.4","ft4.2","dip3",26
44975,"csp_4_7","Male","51529",FALSE,"AT.1.1","ft1.1","dip1-6",38
44977,"csp_3_5","Female","51530",FALSE,"AT.1.1","ft2.0","dip1-8",38
44978,"csp_4_3","Female","51531",FALSE,"AT.1.1","ft4.1","dip1-7",48
44979,"csp_5_6","Female","51531",FALSE,"AT.1.1","ft4.1","dip1-5",34
44982,"csp_8_4","Female","51535",TRUE,"AT.2.2","ft3.2","dip1-4",21
44983,"csp_8_5","Female","51535",FALSE,"AT.2.4","ft4.4","dip1-2",57
44984,"csp_3_7","Male","51535",FALSE,"AT.1.1","ft4.1","dip1-4",54
44986,"csp_5_2","Male","51535",FALSE,"AT.1.1","ft4.1","dip3",60
44988,"csp_7_4","Male","51535",FALSE,"AT.2.1","ft4.4","dip1-3",66
44991,"csp_7_7","Female","51536",FALSE,"AT.2.1","ft4.4","dip1-1",71
44992,"csp_1_1","Male","51536",FALSE,"AT.1.1","ft3.1","dip1-5",51
44993,"csp_5_3","Female","51545",FALSE,"AT.1.1","ft3.2","dip1-6",49
44994,"csp_7_7","Female","51546",FALSE,"AT.2.1","ft4.4","dip1-3",67
44997,"csp_6_9","Female","51553",FALSE,"AT.1.1","ft4.1","dip1-6",28
45000,"csp_3_8","Male","51559",TRUE,"AT.1.1","ft1.1","dip1-6",30
45003,"csp_5_4","Female","51559",FALSE,"AT.1.2","ft4.1","dip1-6",23
45005,"csp_6_7","Male","51562",FALSE,"AT.1.1","ft4.1","dip2",38
45006,"csp_7_8","Male","51567",FALSE,"AT.2.1","ft4.4","dip2",68
45009,"csp_6_3","Male","51572",FALSE,"AT.1.1","ft1.1","dip1-5",36
45010,"csp_8_5","Female","51572",FALSE,"AT.2.5","ft4.2","dip1-5",31
45011,"csp_6_3","Male","51573",FALSE,"AT.1.1","ft4.1","dip1-3",62
45014,"csp_3_8","Female","51573",FALSE,"AT.1.1","ft1.2","dip1-9",57
45015,"csp_6_3","Male","51573",FALSE,"AT.1.1","ft4.1","dip1-3",51
45017,"csp_5_2","Female","51573",FALSE,"AT.1.1","ft4.1","dip1-3",43
45018,"csp_5_3","Male","51573",FALSE,"AT.1.1","ft4.1","dip3",54
45020,"csp_4_8","Male","51573",FALSE,"AT.1.1","ft1.1","dip1-3",58
45021,"csp_7_7","Female","51573",FALSE,"AT.2.1","ft4.4","dip1-1",81
45025,"csp_5_2","Female","51576",FALSE,"AT.1.1","ft3.2","dip1-4",47
45028,"csp_3_8","Male","51576",FALSE,"AT.1.1","ft4.1","dip1-3",38
45034,"csp_7_7","Female","51609",FALSE,"AT.2.1","ft4.4","dip1-4",76
45037,"csp_7_7","Female","51612",FALSE,"AT.2.1","ft4.4","dip1-1",81
45040,"csp_4_3","Female","51612",FALSE,"AT.1.1","ft4.1","dip1-7",41
45041,"csp_6_3","Female","51612",FALSE,"AT.1.2","ft1.2","dip1-5",28
45042,"csp_8_5","Female","51612",FALSE,"AT.2.4","ft4.2","dip1",32
45043,"csp_7_8","Female","51612",FALSE,"AT.2.1","ft1.2","dip1-1",79
45045,"csp_4_3","Female","51612",FALSE,"AT.1.2","ft4.2","dip1-5",27
45046,"csp_7_7","Female","51613",FALSE,"AT.2.1","ft4.4","dip1-2",71
45048,"csp_7_2","Male","51614",FALSE,"AT.2.1","ft4.4","dip1-3",71
45051,"csp_7_5","Female","51618",FALSE,"AT.2.1","ft4.2","dip1-3",65
45052,"csp_7_2","Female","51621",FALSE,"AT.2.1","ft4.4","dip1-3",66
