id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
54988,"434b","QB","C","CDI","O","60",1691,21709,"ct_8","tr_2"
54993,"477c","GZ","C","CDI","O","93",1335,21736,"ct_9","tr_3"
55003,"374b","GZ","C","CDI","O","60",1820,36338,"ct_9","tr_4"
55012,"463e","GZ","C","CDI","O","02",1964,21013,"ct_9","tr_2"
55015,"563b","QB","P","CDI","O","60",1435,14589,"ct_8","tr_2"
55017,"374d","GZ","C","CDI","O","67",1720,29201,"ct_9","tr_2"
55020,"477a","HZ","P","CDI","O","60",1456,19711,"ct_9","tr_6"
55022,"543f","HZ","C","CDI","O","95",924,15797,"ct_9","tr_1"
55023,"461b","NZ","C","TTP","O","60",367,7014,"ct_9","tr_1"
55025,"526a","QA","P","CDI","O","60",1397,24111,"ct_8","tr_5"
55030,"623a","CH","C","CDI","O","60",2028,34485,"ct_9","tr_1"
55032,"552a","GZ","P","CDI","O","60",1506,12998,"ct_9","tr_6"
55034,"653a","NZ","C","TTP","O","60",1059,11116,"ct_9","tr_1"
55039,"461f","HZ","C","APP","A","93",1417,17491,"ct_9","tr_6"
55042,"467a","KZ","C","CDI","O","75",1820,36502,"ct_9","tr_6"
55044,"526b","QA","P","CDI","O","60",1073,10550,"ct_6","tr_1"
55048,"472c","FZ","C","CDI","O","95",1652,31760,"ct_9","tr_3"
55052,"672a","FZ","C","CDI","O","60",822,8842,"ct_9","tr_3"
55053,"563c","TZ","N","CDI","O","60",2140,19567,"ct_7","tr_1"
55056,"546c","HZ","C","CDI","O","92",1828,39623,"ct_9","tr_5"
55058,"691b","PZ","C","CDI","O","60",1853,21778,"ct_6","tr_3"
55071,"374d","JC","C","CDI","O","60",1820,36340,"ct_9","tr_5"
55073,"422c","PZ","P","CDI","O","60",1456,31229,"ct_8","tr_3"
55080,"384a","MA","C","CDI","O","92",1820,32609,"ct_9","tr_1"
55081,"526b","QA","C","CDI","O","60",1745,18533,"ct_6","tr_1"
55088,"561b","FZ","C","APP","A","60",641,4702,"ct_9","tr_1"
55093,"562a","IZ","C","CDI","O","27",1438,11396,"ct_9","tr_2"
55103,"372c","MA","C","CDI","O","75",1820,42371,"ct_9","tr_6"
55109,"422b","PZ","C","CDI","O","60",1813,23599,"ct_4","tr_3"
55123,"387b","GZ","C","CDI","O","75",1579,58019,"ct_9","tr_6"
55126,"625b","CA","C","CDI","O","60",1699,19646,"ct_9","tr_3"
55133,"524c","OZ","C","CDI","O","60",250,2643,NA,NA
55139,"388b","CA","C","CDI","O","60",1820,40793,"ct_9","tr_5"
55141,"431f","QA","C","CDI","O","60",1056,9839,"ct_9","tr_6"
55142,"543e","HZ","C","CDI","O","31",933,11626,"ct_9","tr_3"
55143,"531a","OZ","C","AUT","O","76",1820,18170,"ct_1","tr_6"
55144,"354c","RZ","N","CDD","O","60",315,1579,"ct_8","tr_1"
55148,"472c","FZ","C","CDI","O","95",1652,32675,"ct_9","tr_3"
55151,"554a","CA","C","CDI","O","60",1685,14175,"ct_9","tr_2"
55165,"376c","KZ","C","CDI","O","93",1821,35398,"ct_9","tr_2"
55193,"526e","QA","C","CDI","O","60",2132,23036,"ct_9","tr_3"
55197,"461e","HZ","C","CDI","O","75",1824,29160,"ct_5","tr_6"
55201,"554c","GZ","C","APP","A","60",1679,10466,"ct_9","tr_2"
55211,"481b","FZ","C","CDI","O","60",1666,24251,"ct_9","tr_4"
55212,"434e","QB","C","CDI","O","60",1820,20851,"ct_8","tr_3"
55213,"466a","HZ","C","CDI","O","77",1267,20600,"ct_9","tr_6"
55216,"651a","NZ","C","CDI","O","95",587,6879,"ct_9","tr_6"
55223,"643a","HZ","C","CDI","O","93",162,2119,"ct_9","tr_1"
55224,"431f","QA","C","CDI","O","95",1255,16946,"ct_9","tr_1"
55226,"463d","GZ","C","CDI","O","60",1498,30089,"ct_9","tr_4"
55238,"478c","JC","C","CDI","O","95",1570,22936,"ct_9","tr_3"
55240,"526c","QA","P","CDI","O","95",1527,20907,"ct_9","tr_6"
55249,"376g","FZ","C","CDI","O","75",1820,47949,"ct_9","tr_4"
55252,"422c","PZ","C","CDI","O","60",1820,22647,"ct_8","tr_3"
55260,"526d","QB","C","CDI","O","95",1334,17644,"ct_8","tr_4"
55264,"372b","HZ","C","CDI","O","95",1371,34333,"ct_9","tr_6"
55267,"676e","NZ","C","TTP","O","60",1181,13702,"ct_9","tr_2"
55268,"543g","NZ","C","CDI","O","92",2036,29576,"ct_9","tr_4"
55269,"466a","HZ","C","CDI","O","77",1134,23450,"ct_9","tr_6"
55275,"636c","CA","C","CDI","O","60",1090,12768,"ct_9","tr_2"
55284,"477b","GZ","C","CDI","O","92",1820,40412,"ct_9","tr_5"
55286,"628d","CE","C","CDI","O","60",1341,20597,"ct_9","tr_6"
55292,"525b","PZ","C","CDI","O","60",1631,16269,"ct_8","tr_6"
55293,"467c","KZ","C","CDI","O","60",1561,18778,"ct_6","tr_1"
55297,"621f","OZ","P","AUT","O","60",920,9003,"ct_2","tr_6"
55298,"632a","FZ","C","CDI","O","60",1820,25160,"ct_9","tr_1"
55301,"534a","NZ","C","CDI","O","77",1105,10184,"ct_9","tr_6"
55302,"541b","MA","C","CDI","O","75",843,7387,"ct_9","tr_4"
55310,"384b","CK","C","CDI","O","77",1488,24644,"ct_9","tr_3"
55322,"543g","KZ","C","CDI","O","60",1528,18204,"ct_8","tr_5"
55331,"431f","QA","C","AUT","O","60",1820,31728,"ct_3","tr_6"
55338,"485a","CA","C","CDI","O","60",1819,18497,"ct_9","tr_4"
55341,"421b","PZ","C","CDI","O","61",1820,20089,"ct_8","tr_1"
55344,"623f","CH","C","CDI","O","61",1652,19245,"ct_9","tr_5"
55348,"643a","HZ","C","CDI","O","61",2015,19309,"ct_9","tr_3"
55349,"551a","GZ","C","CDD","O","61",317,3941,"ct_9","tr_1"
55353,"561b","IZ","P","CDI","O","61",1102,11104,"ct_6","tr_1"
55356,"534a","NZ","C","CDI","O","61",1872,16786,"ct_9","tr_2"
55357,"434d","QB","C","CDI","O","61",1665,18036,"ct_8","tr_3"
55370,"434b","SZ","P","CDI","O","61",1494,15974,"ct_8","tr_1"
55372,"691b","RZ","C","CDI","O","61",1819,17331,"ct_6","tr_1"
55381,"463b","GZ","C","CDI","O","13",1508,35388,"ct_9","tr_2"
55402,"463e","GZ","N","CDI","O","28",1495,22132,"ct_9","tr_4"
55407,"632k","PZ","C","CDD","O","61",858,7943,"ct_8","tr_3"
55410,"625f","CA","C","CDI","O","61",1897,24986,"ct_9","tr_5"
55413,"641a","HZ","C","CDI","O","61",2044,18358,"ct_9","tr_2"
55415,"372d","PZ","C","CDI","O","61",1820,29206,"ct_5","tr_3"
55449,"461d","MA","C","CDI","O","61",1820,37233,"ct_9","tr_1"
55456,"545c","KZ","C","CDI","O","61",1820,23259,"ct_9","tr_2"
55459,"479b","QB","C","CDI","O","61",1682,19516,"ct_8","tr_4"
55460,"526a","QB","C","CDI","O","61",1723,18200,"ct_8","tr_4"
55464,"546e","HZ","C","CDI","O","61",1099,9992,"ct_9","tr_1"
55476,"641a","HZ","C","CDI","O","22",2200,23420,"ct_9","tr_6"
55493,"674d","CH","C","CDI","O","61",1815,16175,"ct_9","tr_3"
55511,"625f","CA","C","CDI","O","61",668,17849,"ct_9","tr_5"
55516,"461e","CE","C","CDI","O","61",1778,46735,"ct_9","tr_6"
55522,"551a","GZ","C","CDD","O","61",194,2528,"ct_9","tr_1"
55532,"542a","GZ","C","CDI","O","61",1869,16372,"ct_9","tr_1"
55537,"526a","QA","C","CDI","O","61",1820,18929,"ct_8","tr_4"
55540,"462e","NZ","C","CDI","O","61",1943,23675,"ct_9","tr_1"
55545,"384b","CK","C","CDI","O","61",1820,31951,"ct_9","tr_5"
55554,"523c","QB","C","AUT","O","61",1820,22053,"ct_2","tr_3"
55556,"641a","HZ","C","CDI","O","61",2200,20512,"ct_9","tr_3"
55566,"561c","IZ","P","CDI","O","61",1180,11908,"ct_9","tr_2"
55567,"676e","EZ","C","CDI","O","61",1978,24639,"ct_9","tr_4"
55579,"434e","QB","C","CDI","O","28",1512,17610,"ct_8","tr_6"
55583,"385a","CL","C","CDI","O","61",1906,52729,"ct_9","tr_5"
55590,"526a","QA","C","CDI","O","61",1775,14413,"ct_9","tr_4"
55598,"431f","QA","C","AUT","O","61",1820,29922,"ct_3","tr_6"
55601,"526a","QB","P","CDI","O","61",1311,15404,"ct_8","tr_3"
55602,"641a","HZ","C","CDI","O","61",2200,24568,"ct_9","tr_4"
55612,"676e","SZ","P","AUT","X","61",946,9763,"ct_8","tr_4"
55617,"377a","MA","C","CDI","O","92",1820,62102,"ct_9","tr_6"
55620,"641a","HZ","C","CDI","O","53",2114,22092,"ct_9","tr_2"
55628,"387c","MA","C","CDI","O","90",1336,62721,"ct_9","tr_3"
55632,"681a","FZ","C","CDI","O","61",1259,10565,"ct_9","tr_1"
55635,"625b","CA","C","CDI","O","61",1751,19470,"ct_9","tr_4"
55641,"373d","CK","C","CDI","O","72",1264,41750,"ct_9","tr_5"
55645,"384b","CK","C","CDI","O","14",1424,37378,"ct_9","tr_6"
55653,"525d","QB","C","CDI","O","61",1483,16953,"ct_8","tr_4"
55665,"564b","RZ","C","CDI","O","59",206,1813,NA,NA
55671,"421b","PZ","C","CDI","O","61",1820,28694,"ct_8","tr_1"
55687,"526a","QB","C","CDI","O","61",1829,27841,"ct_8","tr_3"
55690,"675b","CC","C","CDI","O","61",1820,15291,"ct_9","tr_3"
55702,"543b","CH","C","CDI","O","61",1820,19410,"ct_9","tr_2"
55713,"643a","HZ","C","CDI","O","61",2015,19567,"ct_9","tr_3"
55714,"633a","FZ","C","CDI","O","61",1642,21681,"ct_6","tr_1"
55726,"386e","CC","C","CDI","O","61",1778,77899,"ct_9","tr_4"
55730,"472b","MA","C","CDI","O","14",1744,23744,"ct_9","tr_3"
55731,"636d","IZ","C","CDI","O","61",932,8314,"ct_9","tr_1"
55732,"562a","SZ","C","TOA","O","61",747,7645,"ct_9","tr_4"
55737,"376c","KZ","P","CDI","O","61",1534,36150,"ct_9","tr_2"
55745,"381c","NZ","C","CDI","O","61",1916,21642,"ct_9","tr_2"
55750,"472c","FZ","C","CDI","O","14",1820,28962,"ct_9","tr_3"
55772,"382b","MA","C","CDI","O","62",1753,25747,"ct_9","tr_1"
55773,"372d","PZ","C","CDI","O","59",1537,37725,"ct_9","tr_1"
55780,"434b","QB","P","CDI","O","62",1714,20840,"ct_8","tr_5"
55792,"466a","NZ","C","CDI","O","62",792,11714,"ct_9","tr_1"
55808,"624f","CH","C","CDI","O","80",1198,16456,"ct_9","tr_4"
55811,"434e","QB","C","CDI","O","62",1820,23169,"ct_8","tr_4"
55815,"526a","QA","P","AUT","O","62",1430,19114,"ct_2","tr_2"
55826,"526d","QB","P","CDI","O","62",952,9852,"ct_8","tr_4"
55829,"683a","GZ","C","APP","A","62",1846,13394,"ct_9","tr_4"
55837,"556a","GZ","C","CDI","O","59",1820,42249,"ct_9","tr_4"
55838,"433d","GZ","C","CDI","O","62",1706,19685,"ct_9","tr_1"
55845,"684a","NZ","P","CDI","O","62",1669,14617,"ct_9","tr_6"
55846,"632a","FZ","C","CDI","O","62",1417,14167,"ct_6","tr_1"
55852,"481b","NZ","P","AUT","O","62",191,2729,NA,"tr_2"
55856,"526a","QB","C","CDI","O","62",1673,16157,"ct_8","tr_4"
55860,"422e","PZ","P","AUT","O","59",689,4300,"ct_1","tr_3"
55865,"563b","QB","P","CDI","O","62",1812,22333,"ct_8","tr_5"
55869,"481b","CH","C","CDI","O","59",1259,28104,"ct_9","tr_1"
55870,"676e","NZ","C","TTP","O","62",606,6886,"ct_9","tr_1"
55876,"674c","CA","C","CDI","O","62",1820,18674,"ct_9","tr_4"
55883,"632e","FZ","C","CDI","O","62",1646,21745,"ct_9","tr_2"
55887,"561f","IZ","C","CDI","O","62",976,10373,"ct_9","tr_3"
55889,"461e","FZ","C","CDI","O","59",1834,22407,"ct_9","tr_2"
55890,"542a","MA","P","CDI","O","62",1456,18083,"ct_9","tr_1"
55895,"554a","CA","P","CDI","O","62",969,8512,"ct_9","tr_1"
55900,"525c","OZ","P","AUT","X","62",692,5972,"ct_2","tr_6"
55908,"423b","PZ","C","CDI","O","59",1148,10102,"ct_9","tr_2"
55909,"387e","GZ","C","CDI","O","59",2002,28540,"ct_9","tr_3"
55916,"632a","FZ","C","CDI","O","59",425,4357,"ct_9","tr_6"
55926,"525d","QB","C","CDI","O","62",1880,19089,"ct_8","tr_4"
55927,"422e","OZ","P","CDD","O","62",1438,12645,"ct_1","tr_6"
55937,"625f","CA","C","CDI","O","62",1827,53074,"ct_9","tr_6"
55944,"552a","GZ","C","CDI","O","62",1638,23668,"ct_9","tr_5"
55954,"525d","QB","P","AUT","X","62",1491,17027,"ct_8","tr_4"
55961,"564b","RZ","C","CDI","O","77",1293,12038,"ct_9","tr_6"
55962,"388c","NZ","C","CDI","O","59",1813,35098,"ct_9","tr_6"
55964,"684a","NZ","C","CDI","O","59",2200,27769,"ct_9","tr_4"
55965,"467c","KZ","C","CDI","O","62",1820,62232,"ct_8","tr_5"
55966,"676e","QB","C","CDI","O","62",1111,16627,"ct_8","tr_4"
55971,"526a","QA","P","CDI","O","62",700,8119,"ct_8","tr_3"
55973,"551a","GZ","P","CDI","O","62",1892,16646,"ct_9","tr_4"
55979,"526e","QA","C","CDI","O","62",2200,22843,"ct_9","tr_1"
55985,"434a","QB","C","CDI","O","62",1820,26275,"ct_8","tr_4"
55987,"376e","OZ","C","CDI","O","59",1823,55776,"ct_1","tr_5"
55989,"621a","FZ","C","CDI","O","59",1712,23302,"ct_9","tr_4"
56005,"542a","QA","C","CDI","O","62",1865,17229,"ct_9","tr_4"
56024,"551a","GZ","C","CDI","O","59",1756,17048,"ct_9","tr_4"
56027,"341a","PZ","C","CDI","O","62",1896,32544,"ct_8","tr_4"
56028,"525d","QB","C","CDI","O","62",1141,14862,"ct_9","tr_4"
56030,"642b","HZ","P","AUT","X","62",614,4482,"ct_8","tr_4"
56032,"435b","RZ","P","CDD","O","62",479,4575,"ct_8","tr_3"
56035,"543g","OZ","C","CDI","O","62",1820,12542,"ct_8","tr_3"
56042,"623a","CH","C","CDI","O","62",1217,6318,"ct_9","tr_3"
56049,"344d","GZ","C","CDI","O","62",1821,49054,"ct_9","tr_2"
56065,"551a","GZ","C","CDI","O","62",1428,14717,"ct_9","tr_3"
56067,"554e","GZ","P","CDI","O","62",1004,13700,"ct_9","tr_3"
56068,"627f","CC","C","CDI","O","62",1619,23868,"ct_9","tr_4"
56069,"684a","NZ","C","CDI","O","59",1787,16339,"ct_9","tr_6"
56074,"643a","MC","C","CDI","O","62",428,7768,NA,NA
56076,"467a","KZ","C","CDI","O","62",1788,24527,"ct_9","tr_1"
56081,"652a","GZ","C","CDI","O","62",278,3198,NA,NA
56085,"676c","GZ","C","CDI","O","62",1366,14817,"ct_9","tr_6"
56086,"674d","CG","C","CDI","O","62",1118,12924,"ct_9","tr_6"
56087,"376f","OZ","C","CDI","O","62",2044,44863,"ct_8","tr_5"
56091,"385b","CG","C","CDI","O","62",775,24222,"ct_9","tr_3"
56093,"541b","GZ","C","CDI","O","62",1821,18187,"ct_9","tr_4"
56094,"632a","FZ","C","CDI","O","62",1628,29488,"ct_9","tr_3"
56099,"676a","GZ","C","CDI","O","62",1830,34629,"ct_9","tr_3"
56105,"541b","NZ","C","TTP","O","04",1163,13918,"ct_9","tr_0"
56109,"475b","CG","C","CDI","O","62",824,35729,"ct_9","tr_6"
56112,"475b","CH","C","CDI","O","59",1661,33403,"ct_9","tr_6"
56126,"673b","CH","C","CDI","O","62",899,7697,"ct_9","tr_4"
56137,"628a","CL","C","CDI","O","62",422,13218,"ct_9","tr_6"
56141,"463e","NZ","C","CDI","O","37",455,5737,"ct_9","tr_3"
56144,"691e","NZ","C","CDI","O","80",2200,23542,"ct_9","tr_1"
56151,"671c","FZ","C","CDI","O","62",1514,19845,"ct_9","tr_2"
56152,"674c","CA","C","CDI","O","62",168,1706,NA,NA
56162,"534a","NZ","C","CDI","O","69",1792,17014,"ct_9","tr_6"
56166,"433a","QA","C","CDI","O","62",1820,18696,"ct_9","tr_5"
56169,"374b","MA","C","CDI","O","59",1824,34622,"ct_9","tr_6"
56178,"631a","RZ","C","CDI","O","62",1757,18267,"ct_9","tr_6"
56179,"382c","FZ","C","CDI","O","62",1531,34720,"ct_9","tr_4"
56180,"462d","GZ","C","CDI","O","62",1788,28717,"ct_9","tr_6"
56183,"652a","CM","C","CDI","O","62",1772,19097,"ct_9","tr_3"
56186,"554e","GZ","C","CDI","O","62",1433,13667,"ct_9","tr_1"
56197,"641a","HZ","C","CDI","O","62",2200,28687,"ct_9","tr_3"
56199,"563b","OZ","P","AUT","O","62",1680,16388,"ct_2","tr_6"
56203,"632f","FZ","C","CDI","O","59",1789,32596,"ct_9","tr_3"
56205,"628b","CL","C","CDI","O","62",1300,20541,"ct_9","tr_6"
56212,"382d","FZ","C","CDI","O","62",1778,33294,"ct_9","tr_3"
56219,"628a","CK","C","CDI","O","62",1648,22756,"ct_9","tr_5"
56220,"335a","OZ","C","CDI","O","62",303,3623,NA,NA
56233,"643a","MC","P","CDI","O","62",951,8554,"ct_9","tr_5"
56234,"676c","GZ","C","CDD","O","62",215,2680,"ct_9","tr_5"
56247,"487a","CH","C","CDI","O","62",507,8617,"ct_9","tr_5"
56255,"676c","HZ","C","CDI","O","62",1839,17338,"ct_9","tr_4"
56267,"461e","MA","P","CDI","O","62",1748,24849,"ct_9","tr_2"
56274,"344d","GZ","C","CDI","O","62",1820,66925,"ct_9","tr_1"
56278,"467a","MA","C","CDI","O","59",1820,14567,"ct_9","tr_6"
56286,"543g","CG","C","CDI","O","62",1406,13124,"ct_9","tr_6"
56289,"621f","OZ","P","AUT","O","62",401,3539,"ct_2","tr_1"
56294,"554b","GZ","C","CDI","O","62",1820,15447,"ct_9","tr_2"
56295,"473b","MA","C","CDI","O","59",1696,24813,"ct_9","tr_5"
56301,"331a","QA","C","CDI","O","62",1820,28873,"ct_8","tr_5"
56302,"463d","CF","C","CDI","O","92",1827,47721,"ct_9","tr_6"
56308,"551a","GZ","C","CDI","O","62",390,3125,NA,NA
56310,"483a","CL","C","CDI","O","62",1666,31195,"ct_9","tr_6"
56323,"462d","PZ","C","CDD","O","59",481,5853,"ct_8","tr_6"
56326,"534a","NZ","C","CDI","O","59",1830,17930,"ct_9","tr_6"
56331,"466c","HZ","C","CDI","O","62",1976,28361,"ct_9","tr_5"
56334,"561c","IZ","C","CDD","O","62",921,8751,"ct_9","tr_2"
56355,"534a","NZ","C","CDI","O","62",2094,18506,"ct_9","tr_4"
56357,"681a","NZ","N","TTP","O","62",379,5379,"ct_9","tr_1"
56361,"676c","GZ","C","AUT","O","62",152,2819,NA,NA
56365,"526e","QA","C","CDI","O","59",2042,22527,"ct_9","tr_2"
56371,"676c","GZ","C","CDI","O","62",1294,17244,"ct_9","tr_6"
56372,"333c","HZ","C","CDI","O","62",1734,22771,"ct_9","tr_3"
56373,"341a","PZ","C","CDI","O","62",1917,42358,"ct_8","tr_3"
56377,"467a","KZ","C","CDI","O","59",1820,29281,"ct_9","tr_6"
56382,"674d","CG","C","APP","A","59",1547,16271,"ct_9","tr_6"
56392,"374d","GZ","C","CDI","O","69",1820,35149,"ct_9","tr_3"
56398,"676e","NZ","P","TTP","O","62",1776,23020,"ct_9","tr_1"
56400,"652a","NZ","N","TTP","O","62",962,12482,"ct_9","tr_2"
56404,"541d","NZ","P","CDI","O","62",1315,12555,"ct_9","tr_6"
56406,"488a","IZ","C","CDI","O","62",1914,22785,"ct_9","tr_5"
56408,"384b","CH","C","CDI","O","62",1340,22021,"ct_9","tr_3"
56419,"461d","CL","C","CDI","O","62",1517,27983,"ct_9","tr_5"
56423,"673a","CH","C","CDI","O","62",1120,12485,"ct_9","tr_5"
56429,"526a","QA","C","CDI","O","62",1818,24478,"ct_3","tr_6"
56433,"372a","SZ","C","CDI","O","59",1919,45086,"ct_8","tr_2"
56435,"542a","QA","C","CDI","O","59",1711,17211,"ct_6","tr_1"
56440,"433d","GZ","C","CDI","O","62",1829,24510,"ct_9","tr_2"
56444,"431f","QA","C","CDI","O","62",1820,31082,"ct_8","tr_4"
56446,"431f","QA","P","CDI","O","62",1452,17208,"ct_8","tr_6"
56449,"625c","CG","C","CDI","O","62",1820,20238,"ct_9","tr_5"
56451,"553c","GZ","C","CDI","O","62",1771,24777,"ct_9","tr_1"
56459,"632f","FZ","C","CDD","O","62",1333,11383,"ct_9","tr_3"
56463,"387e","LZ","C","CDI","O","62",607,40639,"ct_9","tr_3"
56472,"691e","DZ","N","CDI","O","62",168,1579,NA,NA
56484,"554b","CG","C","CDI","O","62",1107,12362,"ct_9","tr_2"
56494,"526e","QA","C","CDI","O","62",1590,17872,"ct_9","tr_3"
56501,"422c","PZ","P","CDI","O","62",1709,15542,"ct_8","tr_5"
56505,"625c","CE","C","CDI","O","59",1906,35629,"ct_9","tr_6"
56511,"674a","CH","C","CDI","O","59",888,9404,"ct_9","tr_4"
56516,"552a","GZ","P","CDI","O","62",1263,12991,"ct_9","tr_6"
56517,"676c","NZ","C","TTP","O","62",430,4313,"ct_9","tr_1"
56522,"487a","FZ","C","CDI","O","62",1861,27838,"ct_9","tr_0"
56525,"632a","FZ","C","CDI","O","62",1750,23011,"ct_9","tr_3"
56529,"627b","CC","C","CDI","O","62",152,1213,NA,NA
56532,"632d","FZ","P","CDI","O","62",937,6471,"ct_9","tr_2"
56535,"682a","CL","C","CDI","O","62",1955,16686,"ct_9","tr_1"
56537,"624e","GZ","C","CDI","O","62",1057,22456,"ct_9","tr_2"
56540,"625f","CA","C","CDI","O","62",1594,20882,"ct_9","tr_3"
56547,"554e","GZ","C","CDI","O","62",840,8333,"ct_9","tr_1"
56556,"632k","QA","C","CDI","O","62",1820,19042,"ct_3","tr_6"
56561,"684a","NZ","P","CDI","O","62",958,8381,"ct_9","tr_3"
56563,"333f","MA","C","CDI","O","62",1820,58029,"ct_8","tr_3"
56566,"434e","QB","C","CDI","O","62",1820,20279,"ct_8","tr_3"
56600,"433d","GZ","C","CDI","O","62",1926,24992,"ct_6","tr_1"
56607,"632g","FZ","C","CDI","O","62",1820,26344,"ct_9","tr_2"
56610,"477b","CA","C","CDI","O","62",1820,33632,"ct_9","tr_6"
56612,"434f","QB","C","CDI","O","59",1681,18057,"ct_8","tr_5"
56621,"542a","CH","C","CDI","O","62",1750,22628,"ct_9","tr_2"
56623,"477c","GZ","C","CDI","O","59",2374,28243,"ct_9","tr_1"
56628,"543b","MA","C","CDI","O","62",1695,16075,"ct_9","tr_4"
56629,"523c","OZ","P","AUT","O","62",1101,15215,"ct_2","tr_6"
56631,"563a","QB","N","CDI","O","62",3000,20953,"ct_7","tr_1"
56632,"641a","HZ","C","CDI","O","62",2013,22588,"ct_9","tr_3"
56634,"451h","QA","C","CDI","O","62",1820,24619,"ct_3","tr_6"
56636,"387d","HZ","C","CDI","O","62",1820,20526,"ct_9","tr_5"
56637,"684a","NZ","C","CDI","O","59",695,7757,"ct_9","tr_5"
56647,"542a","MA","C","CDI","O","62",1835,21950,"ct_9","tr_4"
56649,"525b","PZ","P","CDI","O","59",1455,12903,"ct_8","tr_5"
56661,"431f","QA","P","CDI","O","62",1639,8939,"ct_8","tr_5"
56681,"373d","SZ","C","CDI","O","75",1820,43109,"ct_8","tr_1"
56682,"526e","QA","C","CDI","O","62",1256,13338,"ct_9","tr_3"
56688,"543b","CM","C","CDI","O","59",1605,17702,"ct_9","tr_5"
56702,"561e","IZ","C","CDI","O","59",1331,11609,"ct_9","tr_2"
56704,"487a","GZ","C","CDI","O","62",1754,47529,"ct_9","tr_3"
56720,"526e","QA","C","CDI","O","62",2019,18984,"ct_9","tr_2"
56721,"561c","IZ","C","CDI","O","62",1608,8933,"ct_9","tr_3"
56724,"526a","QB","C","CDI","O","59",1820,25353,"ct_8","tr_4"
56725,"374d","CI","C","CDI","O","59",1909,54789,"ct_9","tr_3"
56727,"525b","OZ","C","AUT","O","62",1714,21160,"ct_2","tr_6"
56735,"434e","QB","C","CDI","O","62",1741,19398,"ct_8","tr_3"
56736,"474a","CA","C","CDI","O","62",1827,27801,"ct_9","tr_6"
56738,"543h","QB","P","CDI","O","62",1445,17042,"ct_8","tr_5"
56740,"431f","QA","P","AUT","O","59",1506,22369,"ct_3","tr_6"
56742,"526d","QB","C","CDI","O","62",1820,22306,"ct_8","tr_4"
56743,"554a","CA","C","CDD","O","62",1757,17255,"ct_9","tr_2"
56760,"561c","IZ","C","CDI","O","62",305,2418,"ct_9","tr_1"
56762,"632a","FZ","C","CDI","O","62",1535,21974,"ct_9","tr_4"
56764,"563c","NZ","P","CDI","O","62",558,5758,"ct_9","tr_1"
56765,"561d","IZ","P","CDI","O","59",980,9949,"ct_9","tr_3"
56766,"633b","MA","C","CDI","O","18",1436,28688,"ct_9","tr_4"
56785,"551a","GZ","C","CDI","O","59",1128,15740,"ct_9","tr_6"
56786,"341a","PZ","C","CDI","O","62",1820,26890,"ct_8","tr_4"
56791,"563a","QB","N","CDI","O","62",3000,18345,"ct_7","tr_1"
56792,"331a","QA","C","CDI","O","62",1820,33840,"ct_8","tr_6"
56796,"422c","PZ","C","CDI","O","62",886,15394,"ct_8","tr_1"
56804,"628e","EZ","C","CDI","O","62",2048,24449,"ct_9","tr_3"
56808,"641a","HZ","C","CDI","O","62",2514,24321,"ct_9","tr_4"
56811,"374d","NZ","C","CDI","O","62",1798,33352,"ct_9","tr_1"
56819,"637d","GZ","C","CDI","O","62",1020,12830,"ct_9","tr_0"
56822,"551a","GZ","P","CDD","O","62",1075,13897,"ct_9","tr_3"
56823,"526b","MC","P","CDI","O","62",1620,14672,"ct_9","tr_1"
56834,"451a","HZ","P","CDI","O","62",910,11732,"ct_9","tr_1"
56844,"434d","QB","P","CDI","O","62",1820,29477,"ct_8","tr_1"
56847,"641a","HZ","C","CDI","O","62",1789,21457,"ct_9","tr_2"
56850,"676e","QB","C","AUT","X","62",1229,6541,"ct_8","tr_5"
56852,"554c","GZ","C","CDI","O","62",1537,15064,"ct_9","tr_1"
56854,"461d","MA","C","CDI","O","62",1940,31576,"ct_9","tr_3"
56856,"523d","QA","C","CDI","O","62",1820,19883,"ct_3","tr_6"
56859,"554e","GZ","P","CDI","O","62",210,5636,"ct_9","tr_1"
56871,"478c","JC","C","CDI","O","59",1722,14455,"ct_9","tr_5"
56877,"551a","GZ","N","APP","A","62",1856,10259,"ct_6","tr_1"
56886,"561b","IZ","C","AUT","X","62",977,9073,"ct_9","tr_1"
56888,"344d","GZ","P","CDI","O","62",1560,49526,"ct_6","tr_1"
56894,"534a","OZ","P","CDI","O","62",1614,33952,"ct_1","tr_5"
56897,"632d","FZ","C","CDI","O","62",1666,15656,"ct_9","tr_3"
56899,"551a","GZ","P","CDI","O","62",1758,22000,"ct_9","tr_3"
56910,"451a","HZ","C","CDI","O","62",1820,20473,"ct_9","tr_3"
56920,"671c","FZ","C","CDI","O","62",1574,23613,"ct_9","tr_4"
56921,"654b","GZ","C","CDI","O","62",1820,20713,"ct_9","tr_4"
56925,"534a","HZ","C","CDI","O","62",1617,46340,"ct_9","tr_6"
56926,"431f","QA","C","CDD","O","62",1820,20590,"ct_3","tr_6"
56931,"634c","GZ","C","CDI","O","62",1547,16059,"ct_9","tr_4"
56940,"641b","NZ","C","TTP","O","62",578,8339,"ct_9","tr_1"
56946,"551a","GZ","P","CDI","O","62",2170,21644,"ct_9","tr_3"
56952,"487a","CL","C","CDI","O","62",1568,13563,"ct_9","tr_6"
