id,SPORTS
41672,"CF.133"
41694,"CF.202"
41723,"CF.242"
41730,"CF.242"
41741,"CF.402"
41755,"CF.125"
41806,"CF.124"
41814,"CF.202"
41845,"CF.413"
41867,"CF.402"
41876,"CF.133"
41939,"CF.242"
41945,"CF.242"
41962,"CF.601"
41970,"CF.210"
41977,"CF.105"
41992,"CF.133"
42003,"CF.242"
42015,"CF.136"
42030,"CF.242"
42034,"CF.413"
42052,"CF.401"
42060,"CF.402"
42083,"CF.604"
42099,"CF.103"
42106,"CF.117"
42127,"CF.206"
42149,"CF.133"
42208,"CF.115"
42264,"CF.418"
42289,"CF.420"
42294,"CF.418"
42295,"CF.111"
42306,"CF.119"
42316,"CF.210"
42346,"CF.123"
42371,"CF.604"
42384,"CF.418"
42386,"CF.418"
42391,"CF.219"
42420,"CF.103"
42432,"CF.101"
42435,"CF.119"
42436,"CF.245"
42440,"CF.103"
42446,"CF.128"
42462,"CF.111"
42475,"CF.242"
42490,"CF.407"
42519,"CF.105"
42521,"CF.242"
42529,"CF.132"
42536,"CF.109"
42542,"CF.115"
42549,"CF.111"
42552,"CF.602"
42558,"CF.245"
42561,"CF.115"
42571,"CF.111"
42596,"CF.105"
42607,"CF.105"
42616,"CF.105"
42620,"CF.242"
42621,"CF.111"
42632,"CF.413"
42664,"CF.105"
42678,"CF.105"
42680,"CF.101"
42731,"CF.135"
42734,"CF.218"
42738,"CF.602"
42765,"CF.204"
42805,"CF.123"
42831,"CF.105"
42840,"CF.132"
42869,"CF.109"
42873,"CF.245"
42898,"CF.245"
42911,"CF.101"
42940,"CF.111"
42955,"CF.111"
42963,"CF.112"
42982,"CF.101"
42990,"CF.109"
43015,"CF.124"
43023,"CF.111"
43036,"CF.503"
43040,"CF.105"
43058,"CF.602"
43072,"CF.105"
43097,"CF.124"
43102,"CF.111"
43104,"CF.402"
43108,"CF.402"
43124,"CF.124"
43138,"CF.111"
43148,"CF.119"
43165,"CF.111"
43184,"CF.129"
43189,"CF.115"
43204,"CF.111"
43206,"CF.133"
43308,"CF.111"
43336,"CF.602"
43339,"CF.124"
43345,"CF.107"
43348,"CF.101"
43354,"CF.101"
43357,"CF.105"
43362,"CF.221"
43368,"CF.218"
43384,"CF.105"
43398,"CF.111"
43403,"CF.105"
43443,"CF.132"
43457,"CF.205"
43475,"CF.213"
43479,"CF.402"
43489,"CF.111"
43495,"CF.245"
43508,"CF.113"
43518,"CF.128"
43542,"CF.604"
43561,"CF.123"
43579,"CF.403"
43588,"CF.402"
43626,"CF.402"
43664,"CF.132"
43672,"CF.115"
43687,"CF.134"
43690,"CF.132"
43693,"CF.124"
43694,"CF.604"
43704,"CF.402"
43719,"CF.604"
43730,"CF.125"
43743,"CF.125"
43746,"CF.117"
43768,"CF.233"
43770,"CF.109"
43776,"CF.103"
43787,"CF.111"
43788,"CF.115"
43790,"CF.604"
43791,"CF.601"
43850,"CF.402"
43867,"CF.111"
43876,"CF.402"
43894,"CF.101"
43935,"CF.233"
43950,"CF.117"
43951,"CF.109"
43961,"CF.133"
43980,"CF.111"
43994,"CF.128"
44006,"CF.402"
44013,"CF.413"
44030,"CF.402"
44037,"CF.109"
44045,"CF.233"
44055,"CF.111"
44068,"CF.402"
44076,"CF.123"
44093,"CF.218"
44094,"CF.218"
44096,"CF.115"
44112,"CF.109"
44120,"CF.111"
44130,"CF.602"
44132,"CF.134"
44156,"CF.123"
44167,"CF.111"
44177,"CF.115"
44187,"CF.233"
44190,"CF.402"
44206,"CF.218"
44211,"CF.109"
44221,"CF.132"
44232,"CF.403"
44246,"CF.111"
44247,"CF.111"
44259,"CF.417"
44287,"CF.403"
44325,"CF.109"
44343,"CF.109"
44378,"CF.113"
44395,"CF.135"
44403,"CF.109"
44440,"CF.126"
44467,"CF.420"
44475,"CF.604"
44486,"CF.209"
44496,"CF.402"
44507,"CF.242"
44518,"CF.413"
44522,"CF.124"
44548,"CF.413"
44602,"CF.125"
44603,"CF.125"
44613,"CF.233"
44705,"CF.132"
44728,"CF.601"
44757,"CF.115"
44759,"CF.132"
44776,"CF.601"
44783,"CF.413"
44790,"CF.221"
44795,"CF.111"
44797,"CF.604"
44800,"CF.604"
44814,"CF.111"
44825,"CF.125"
44923,"CF.109"
44924,"CF.132"
44930,"CF.101"
44956,"CF.602"
44986,"CF.413"
44993,"CF.407"
45014,"CF.107"
45041,"CF.107"
45042,"CF.413"
45043,"CF.132"
45054,"CF.420"
45071,"CF.123"
45098,"CF.109"
45103,"CF.123"
45107,"CF.117"
45109,"CF.127"
45129,"CF.125"
45141,"CF.123"
45164,"CF.134"
45168,"CF.123"
45174,"CF.109"
45180,"CF.101"
45189,"CF.111"
45193,"CF.117"
45197,"CF.114"
45206,"CF.117"
45208,"CF.111"
45223,"CF.245"
45229,"CF.114"
45257,"CF.106"
45263,"CF.111"
45275,"CF.111"
45279,"CF.604"
45303,"CF.604"
45313,"CF.401"
45320,"CF.111"
45367,"CF.261"
45374,"CF.242"
45380,"CF.111"
45390,"CF.218"
45405,"CF.134"
45417,"CF.501"
45425,"CF.404"
45438,"CF.404"
45449,"CF.221"
45490,"CF.119"
45496,"CF.402"
45512,"CF.115"
45516,"CF.108"
45523,"CF.403"
45530,"CF.101"
45544,"CF.127"
45583,"CF.261"
45599,"CF.111"
45607,"CF.111"
45612,"CF.604"
45613,"CF.135"
45636,"CF.123"
45637,"CF.129"
45667,"CF.111"
45686,"CF.101"
45706,"CF.602"
45709,"CF.124"
45710,"CF.404"
45718,"CF.602"
45720,"CF.115"
45733,"CF.134"
45756,"CF.123"
45772,"CF.404"
45784,"CF.402"
45786,"CF.245"
45792,"CF.420"
45816,"CF.402"
45857,"CF.129"
45872,"CF.115"
45886,"CF.602"
45904,"CF.111"
45905,"CF.132"
45906,"CF.105"
45922,"CF.413"
45926,"CF.133"
45952,"CF.401"
45973,"CF.103"
45984,"CF.110"
46011,"CF.601"
46016,"CF.604"
46021,"CF.109"
46046,"CF.111"
46055,"CF.111"
46060,"CF.402"
46063,"CF.402"
46108,"CF.242"
46113,"CF.604"
46126,"CF.123"
46137,"CF.242"
46156,"CF.111"
46161,"CF.125"
46174,"CF.109"
46177,"CF.210"
46190,"CF.402"
46206,"CF.105"
46213,"CF.242"
46259,"CF.218"
46266,"CF.123"
46270,"CF.134"
46272,"CF.111"
46289,"CF.245"
46310,"CF.109"
46312,"CF.134"
46329,"CF.413"
46381,"CF.402"
46388,"CF.413"
46412,"CF.123"
46414,"CF.604"
46428,"CF.125"
46442,"CF.401"
46500,"CF.602"
46520,"CF.604"
46527,"CF.111"
46551,"CF.132"
46568,"CF.257"
46577,"CF.601"
46579,"CF.252"
46592,"CF.117"
46611,"CF.111"
46628,"CF.111"
46654,"CF.401"
46672,"CF.503"
46733,"CF.114"
46738,"CF.136"
46747,"CF.221"
46748,"CF.101"
46792,"CF.111"
46815,"CF.501"
46852,"CF.109"
46869,"CF.105"
46901,"CF.134"
46932,"CF.111"
46938,"CF.413"
46955,"CF.109"
46961,"CF.105"
46985,"CF.123"
47015,"CF.601"
47056,"CF.401"
47080,"CF.402"
47117,"CF.602"
47118,"CF.109"
47120,"CF.503"
47121,"CF.125"
47135,"CF.402"
47137,"CF.402"
47149,"CF.105"
47157,"CF.249"
47158,"CF.132"
47160,"CF.420"
47169,"CF.403"
47170,"CF.111"
47171,"CF.101"
47178,"CF.123"
47183,"CF.111"
47190,"CF.245"
47212,"CF.218"
47248,"CF.111"
47251,"CF.403"
47256,"CF.402"
47260,"CF.109"
47272,"CF.111"
47279,"CF.129"
47283,"CF.245"
47342,"CF.101"
47361,"CF.111"
47382,"CF.403"
47392,"CF.125"
47405,"CF.402"
47448,"CF.132"
47458,"CF.201"
47475,"CF.602"
47485,"CF.219"
47489,"CF.402"
47495,"CF.111"
47528,"CF.602"
47563,"CF.117"
47570,"CF.111"
47585,"CF.128"
47592,"CF.111"
47603,"CF.213"
47619,"CF.123"
47626,"CF.111"
47653,"CF.602"
47680,"CF.602"
47715,"CF.111"
47719,"CF.111"
47723,"CF.602"
47785,"CF.221"
47830,"CF.402"
47838,"CF.420"
47849,"CF.115"
47858,"CF.242"
47861,"CF.245"
47863,"CF.212"
47875,"CF.103"
47887,"CF.111"
47900,"CF.108"
47912,"CF.109"
47925,"CF.242"
47927,"CF.111"
47939,"CF.123"
47957,"CF.258"
47972,"CF.218"
48038,"CF.402"
48040,"CF.126"
48086,"CF.403"
48088,"CF.115"
48089,"CF.103"
48144,"CF.602"
48152,"CF.111"
48172,"CF.261"
48224,"CF.245"
48240,"CF.221"
48254,"CF.111"
48257,"CF.132"
48259,"CF.132"
48281,"CF.125"
48300,"CF.125"
48303,"CF.109"
48319,"CF.402"
48332,"CF.111"
48360,"CF.123"
48362,"CF.132"
48404,"CF.111"
48421,"CF.111"
48427,"CF.111"
48442,"CF.111"
48467,"CF.402"
48482,"CF.123"
48495,"CF.245"
48513,"CF.402"
48554,"CF.123"
48559,"CF.245"
48634,"CF.245"
48651,"CF.242"
48654,"CF.123"
48659,"CF.125"
48671,"CF.111"
48675,"CF.402"
48738,"CF.111"
48755,"CF.107"
48785,"CF.402"
48790,"CF.105"
48808,"CF.117"
48820,"CF.242"
48864,"CF.111"
48871,"CF.111"
48879,"CF.111"
48880,"CF.111"
48881,"CF.111"
48894,"CF.101"
48912,"CF.109"
48917,"CF.109"
48921,"CF.407"
48934,"CF.122"
48938,"CF.407"
48950,"CF.407"
48985,"CF.109"
48994,"CF.105"
49013,"CF.413"
49028,"CF.261"
49035,"CF.420"
49047,"CF.132"
49055,"CF.601"
49056,"CF.420"
49057,"CF.242"
49072,"CF.604"
49088,"CF.134"
49128,"CF.604"
49130,"CF.245"
49183,"CF.115"
49207,"CF.115"
49229,"CF.134"
49247,"CF.101"
49251,"CF.111"
49299,"CF.115"
49318,"CF.105"
49319,"CF.134"
49330,"CF.111"
49337,"CF.115"
49358,"CF.117"
49367,"CF.111"
49369,"CF.206"
49381,"CF.123"
49385,"CF.107"
49405,"CF.402"
49506,"CF.111"
49521,"CF.403"
49523,"CF.242"
49558,"CF.242"
49578,"CF.111"
49579,"CF.111"
49593,"CF.242"
49609,"CF.242"
49646,"CF.403"
49653,"CF.127"
49658,"CF.111"
49696,"CF.602"
49704,"CF.132"
49706,"CF.111"
49707,"CF.123"
49734,"CF.127"
49735,"CF.604"
49742,"CF.402"
49749,"CF.135"
49758,"CF.233"
49768,"CF.125"
49773,"CF.250"
49785,"CF.125"
49791,"CF.403"
49815,"CF.413"
49863,"CF.128"
49867,"CF.126"
49875,"CF.109"
49887,"CF.106"
49888,"CF.102"
49895,"CF.111"
49930,"CF.123"
49931,"CF.111"
49946,"CF.604"
49964,"CF.410"
49966,"CF.111"
49969,"CF.410"
49979,"CF.111"
49991,"CF.119"
50005,"CF.257"
50006,"CF.402"
50054,"CF.604"
50060,"CF.402"
50062,"CF.125"
50084,"CF.107"
50114,"CF.222"
50131,"CF.402"
50132,"CF.413"
50133,"CF.413"
50158,"CF.242"
50165,"CF.124"
50188,"CF.123"
50208,"CF.602"
50217,"CF.111"
50242,"CF.124"
50265,"CF.403"
50285,"CF.135"
50297,"CF.126"
50332,"CF.132"
50334,"CF.242"
50405,"CF.108"
50421,"CF.111"
50425,"CF.123"
50467,"CF.204"
50482,"CF.132"
50513,"CF.109"
50554,"CF.111"
50575,"CF.125"
50596,"CF.111"
50601,"CF.602"
50619,"CF.101"
50624,"CF.116"
50640,"CF.111"
50651,"CF.604"
50655,"CF.413"
50659,"CF.123"
50689,"CF.402"
50706,"CF.105"
50717,"CF.242"
50723,"CF.132"
50813,"CF.413"
50814,"CF.111"
50830,"CF.604"
50847,"CF.245"
50863,"CF.219"
50867,"CF.413"
50877,"CF.410"
50887,"CF.132"
50916,"CF.602"
50922,"CF.111"
50989,"CF.403"
51000,"CF.601"
51022,"CF.114"
51027,"CF.123"
51032,"CF.111"
51045,"CF.103"
51054,"CF.605"
51077,"CF.604"
51088,"CF.252"
51092,"CF.132"
51096,"CF.252"
51097,"CF.123"
51100,"CF.604"
51112,"CF.111"
51114,"CF.111"
51127,"CF.413"
51203,"CF.119"
51210,"CF.115"
51235,"CF.111"
51247,"CF.503"
51256,"CF.221"
51264,"CF.604"
51276,"CF.604"
51278,"CF.111"
51279,"CF.249"
51286,"CF.602"
51290,"CF.103"
51305,"CF.115"
51314,"CF.109"
51321,"CF.604"
51346,"CF.111"
51370,"CF.117"
51386,"CF.125"
51406,"CF.111"
51418,"CF.111"
51443,"CF.109"
51458,"CF.132"
51481,"CF.258"
51496,"CF.134"
51528,"CF.111"
51542,"CF.111"
51553,"CF.122"
51567,"CF.115"
51576,"CF.119"
51586,"CF.123"
51601,"CF.114"
51602,"CF.109"
51638,"CF.111"
51650,"CF.218"
51662,"CF.402"
51669,"CF.115"
51684,"CF.402"
51692,"CF.115"
51722,"CF.602"
51728,"CF.233"
51740,"CF.117"
51747,"CF.105"
51750,"CF.125"
51776,"CF.601"
51837,"CF.109"
51847,"CF.604"
51854,"CF.403"
51880,"CF.602"
51891,"CF.111"
51893,"CF.413"
51897,"CF.402"
51913,"CF.114"
51923,"CF.413"
51950,"CF.123"
51992,"CF.402"
52005,"CF.604"
52009,"CF.405"
52043,"CF.123"
52069,"CF.101"
52072,"CF.105"
52092,"CF.413"
52114,"CF.402"
52128,"CF.132"
52150,"CF.132"
52168,"CF.249"
52204,"CF.601"
52209,"CF.124"
52213,"CF.602"
52216,"CF.123"
52225,"CF.420"
52238,"CF.254"
52239,"CF.105"
52245,"CF.601"
52247,"CF.125"
52255,"CF.213"
52269,"CF.209"
52289,"CF.103"
52293,"CF.254"
52311,"CF.601"
52328,"CF.601"
52338,"CF.125"
52348,"CF.242"
52392,"CF.602"
52407,"CF.102"
52433,"CF.205"
52436,"CF.109"
52455,"CF.128"
52461,"CF.127"
52468,"CF.111"
52479,"CF.111"
52496,"CF.109"
52501,"CF.602"
52505,"CF.128"
52557,"CF.242"
52597,"CF.111"
52616,"CF.111"
52642,"CF.111"
52652,"CF.105"
52666,"CF.602"
52673,"CF.249"
52679,"CF.111"
52690,"CF.403"
52770,"CF.123"
52777,"CF.105"
52783,"CF.129"
52807,"CF.125"
52812,"CF.413"
52819,"CF.111"
52827,"CF.105"
52830,"CF.604"
52876,"CF.125"
52926,"CF.105"
52966,"CF.134"
52980,"CF.134"
53008,"CF.413"
53040,"CF.603"
53055,"CF.134"
53081,"CF.111"
53088,"CF.125"
53111,"CF.124"
53209,"CF.218"
53221,"CF.125"
53224,"CF.402"
53230,"CF.602"
53235,"CF.413"
53264,"CF.109"
53289,"CF.602"
53308,"CF.134"
53330,"CF.132"
53368,"CF.123"
53375,"CF.116"
53479,"CF.103"
53505,"CF.242"
53512,"CF.129"
53515,"CF.242"
53550,"CF.111"
53569,"CF.123"
53580,"CF.124"
53675,"CF.101"
53710,"CF.111"
53715,"CF.123"
53723,"CF.402"
53730,"CF.111"
53738,"CF.111"
53772,"CF.242"
53795,"CF.132"
53808,"CF.604"
53835,"CF.111"
53841,"CF.132"
53846,"CF.125"
53884,"CF.123"
53885,"CF.117"
53909,"CF.601"
53937,"CF.134"
53970,"CF.115"
53971,"CF.111"
53998,"CF.105"
54011,"CF.111"
54015,"CF.413"
54023,"CF.602"
54063,"CF.111"
54071,"CF.218"
54081,"CF.403"
54092,"CF.132"
54099,"CF.124"
54103,"CF.136"
54114,"CF.128"
54122,"CF.602"
54132,"CF.404"
54140,"CF.135"
54178,"CF.105"
54184,"CF.111"
54187,"CF.404"
54208,"CF.132"
54253,"CF.111"
54298,"CF.111"
54311,"CF.132"
54319,"CF.124"
54323,"CF.123"
54324,"CF.109"
54350,"CF.111"
54374,"CF.123"
54402,"CF.132"
54412,"CF.101"
54426,"CF.219"
54429,"CF.111"
54430,"CF.604"
54450,"CF.605"
54469,"CF.602"
54479,"CF.402"
54488,"CF.417"
54518,"CF.404"
54527,"CF.132"
54529,"CF.417"
54538,"CF.135"
54563,"CF.221"
54567,"CF.407"
54568,"CF.602"
54570,"CF.129"
54573,"CF.602"
54585,"CF.115"
54592,"CF.109"
54600,"CF.133"
54601,"CF.245"
54631,"CF.420"
54651,"CF.119"
54677,"CF.501"
54685,"CF.249"
54687,"CF.123"
54691,"CF.125"
54694,"CF.404"
54750,"CF.135"
54751,"CF.118"
54811,"CF.132"
54832,"CF.125"
54843,"CF.602"
54845,"CF.420"
54856,"CF.402"
54884,"CF.403"
54898,"CF.123"
54902,"CF.249"
54925,"CF.123"
54926,"CF.604"
54944,"CF.119"
54946,"CF.219"
54962,"CF.111"
54971,"CF.402"
55004,"CF.123"
55012,"CF.221"
55017,"CF.111"
55027,"CF.109"
55028,"CF.403"
55034,"CF.132"
55038,"CF.402"
55048,"CF.410"
55056,"CF.123"
55074,"CF.403"
55076,"CF.602"
55080,"CF.114"
55110,"CF.245"
55144,"CF.407"
55208,"CF.111"
55235,"CF.109"
55236,"CF.110"
55249,"CF.205"
55264,"CF.111"
55269,"CF.111"
55272,"CF.125"
55292,"CF.221"
55311,"CF.114"
55344,"CF.128"
55356,"CF.266"
55361,"CF.242"
55367,"CF.242"
55381,"CF.220"
55401,"CF.115"
55410,"CF.233"
55412,"CF.602"
55442,"CF.132"
55459,"CF.117"
55460,"CF.109"
55462,"CF.218"
55480,"CF.245"
55493,"CF.111"
55499,"CF.133"
55546,"CF.115"
55566,"CF.242"
55586,"CF.402"
55596,"CF.111"
55606,"CF.111"
55612,"CF.202"
55616,"CF.101"
55645,"CF.206"
55666,"CF.111"
55699,"CF.109"
55705,"CF.108"
55727,"CF.604"
55735,"CF.202"
55745,"CF.115"
55788,"CF.111"
55793,"CF.111"
55809,"CF.111"
55825,"CF.111"
55833,"CF.129"
55836,"CF.413"
55856,"CF.111"
55866,"CF.111"
55871,"CF.210"
55893,"CF.125"
55910,"CF.218"
55927,"CF.101"
55954,"CF.123"
55962,"CF.242"
55985,"CF.125"
55997,"CF.413"
56056,"CF.111"
56057,"CF.413"
56069,"CF.209"
56094,"CF.403"
56115,"CF.111"
56116,"CF.132"
56130,"CF.111"
56133,"CF.218"
56151,"CF.111"
56183,"CF.111"
56192,"CF.245"
56237,"CF.417"
56243,"CF.111"
56250,"CF.108"
56255,"CF.123"
56283,"CF.417"
56359,"CF.111"
56396,"CF.413"
56440,"CF.105"
56451,"CF.212"
56458,"CF.111"
56494,"CF.123"
56496,"CF.402"
56512,"CF.135"
56556,"CF.111"
56576,"CF.111"
56606,"CF.245"
56610,"CF.111"
56676,"CF.111"
56678,"CF.125"
56694,"CF.109"
56697,"CF.105"
56743,"CF.109"
56772,"CF.403"
56791,"CF.407"
56794,"CF.123"
56796,"CF.123"
56815,"CF.111"
56823,"CF.101"
56844,"CF.111"
56856,"CF.109"
56868,"CF.604"
56871,"CF.413"
56874,"CF.111"
56932,"CF.103"
56950,"CF.602"
56954,"CF.111"
57007,"CF.413"
57047,"CF.604"
57049,"CF.206"
57066,"CF.123"
57076,"CF.201"
57101,"CF.129"
57109,"CF.126"
57118,"CF.407"
57160,"CF.117"
57180,"CF.211"
57219,"CF.109"
57258,"CF.111"
57264,"CF.124"
57278,"CF.108"
57280,"CF.266"
57298,"CF.413"
57302,"CF.124"
57320,"CF.111"
57346,"CF.413"
57389,"CF.604"
57398,"CF.111"
57446,"CF.221"
57454,"CF.402"
57457,"CF.123"
57464,"CF.117"
57466,"CF.115"
57487,"CF.103"
57514,"CF.128"
57522,"CF.111"
57524,"CF.128"
57526,"CF.106"
57541,"CF.503"
57544,"CF.602"
57552,"CF.109"
57558,"CF.206"
57576,"CF.604"
57602,"CF.111"
57628,"CF.245"
57647,"CF.602"
57653,"CF.410"
57705,"CF.111"
57706,"CF.403"
57710,"CF.226"
57738,"CF.242"
57754,"CF.111"
57762,"CF.413"
57789,"CF.403"
57800,"CF.132"
57824,"CF.221"
57836,"CF.219"
57851,"CF.111"
57854,"CF.242"
57868,"CF.604"
57873,"CF.111"
57931,"CF.111"
57946,"CF.134"
58009,"CF.413"
58040,"CF.123"
58050,"CF.111"
58058,"CF.242"
58111,"CF.131"
58112,"CF.206"
58121,"CF.129"
58150,"CF.110"
58164,"CF.119"
58179,"CF.602"
58187,"CF.111"
58191,"CF.123"
58194,"CF.105"
58196,"CF.242"
58203,"CF.242"
58205,"CF.413"
58224,"CF.135"
58251,"CF.413"
58275,"CF.242"
58283,"CF.101"
58308,"CF.413"
58356,"CF.221"
58421,"CF.129"
58431,"CF.413"
58497,"CF.124"
58514,"CF.218"
58553,"CF.105"
58562,"CF.413"
58577,"CF.117"
58593,"CF.123"
58607,"CF.108"
58630,"CF.413"
58647,"CF.119"
58649,"CF.111"
58657,"CF.219"
58658,"CF.132"
58660,"CF.105"
58669,"CF.113"
58673,"CF.123"
58677,"CF.413"
58682,"CF.101"
58684,"CF.402"
58695,"CF.101"
58706,"CF.245"
58711,"CF.420"
58720,"CF.413"
58722,"CF.111"
58743,"CF.121"
58746,"CF.206"
58759,"CF.108"
58769,"CF.123"
58771,"CF.121"
58786,"CF.121"
58805,"CF.413"
58814,"CF.604"
58827,"CF.218"
58860,"CF.242"
58865,"CF.119"
58870,"CF.113"
58891,"CF.111"
58903,"CF.126"
58909,"CF.111"
58935,"CF.128"
58954,"CF.501"
58963,"CF.413"
58967,"CF.413"
58981,"CF.602"
58991,"CF.413"
59001,"CF.242"
59015,"CF.123"
59036,"CF.111"
59040,"CF.111"
59050,"CF.113"
59078,"CF.119"
59091,"CF.115"
59097,"CF.133"
59112,"CF.123"
59130,"CF.137"
59138,"CF.109"
59143,"CF.245"
59146,"CF.245"
59189,"CF.242"
59219,"CF.124"
59222,"CF.220"
59225,"CF.206"
59257,"CF.218"
59258,"CF.402"
59261,"CF.111"
59282,"CF.106"
59335,"CF.254"
59363,"CF.123"
59375,"CF.123"
59389,"CF.204"
59399,"CF.121"
59410,"CF.135"
59431,"CF.420"
59454,"CF.117"
59461,"CF.121"
59471,"CF.241"
59473,"CF.241"
59479,"CF.123"
59486,"CF.114"
59508,"CF.111"
59512,"CF.410"
59515,"CF.602"
59521,"CF.108"
59531,"CF.123"
59541,"CF.241"
59545,"CF.111"
59559,"CF.132"
59564,"CF.123"
59566,"CF.241"
59574,"CF.125"
59615,"CF.503"
59652,"CF.420"
59674,"CF.123"
59679,"CF.111"
59684,"CF.125"
59685,"CF.126"
59703,"CF.402"
59705,"CF.133"
59754,"CF.241"
59775,"CF.105"
59829,"CF.245"
59832,"CF.132"
59837,"CF.123"
59855,"CF.218"
59896,"CF.401"
59927,"CF.503"
59987,"CF.218"
60002,"CF.111"
60009,"CF.111"
60018,"CF.105"
60030,"CF.604"
60039,"CF.402"
60045,"CF.241"
60055,"CF.125"
60059,"CF.605"
60091,"CF.111"
60099,"CF.132"
60122,"CF.402"
60131,"CF.404"
60139,"CF.233"
60149,"CF.137"
60150,"CF.119"
60172,"CF.242"
60187,"CF.111"
60197,"CF.111"
60199,"CF.121"
60201,"CF.111"
60240,"CF.242"
60243,"CF.410"
60244,"CF.401"
60282,"CF.413"
60296,"CF.213"
60307,"CF.132"
60320,"CF.413"
60349,"CF.135"
60356,"CF.108"
60371,"CF.402"
60375,"CF.123"
60387,"CF.218"
60418,"CF.105"
60422,"CF.413"
60461,"CF.111"
60462,"CF.242"
60514,"CF.134"
60521,"CF.112"
60613,"CF.245"
60617,"CF.204"
60627,"CF.110"
60629,"CF.103"
60636,"CF.111"
60640,"CF.111"
60646,"CF.125"
60669,"CF.111"
60680,"CF.245"
60725,"CF.413"
60726,"CF.133"
60731,"CF.123"
60733,"CF.111"
60739,"CF.221"
60773,"CF.125"
60774,"CF.111"
60780,"CF.604"
60804,"CF.103"
60813,"CF.135"
60859,"CF.219"
60929,"CF.221"
60968,"CF.413"
61010,"CF.258"
61044,"CF.604"
61050,"CF.503"
61071,"CF.108"
61078,"CF.117"
61118,"CF.111"
61137,"CF.420"
61153,"CF.123"
61162,"CF.132"
61164,"CF.605"
61165,"CF.134"
61183,"CF.402"
61200,"CF.133"
61201,"CF.407"
61209,"CF.402"
61233,"CF.420"
61235,"CF.413"
61250,"CF.503"
61267,"CF.245"
61292,"CF.245"
61299,"CF.258"
61322,"CF.132"
61323,"CF.132"
61326,"CF.420"
61361,"CF.111"
61388,"CF.123"
61389,"CF.105"
61391,"CF.115"
61393,"CF.113"
61396,"CF.403"
61401,"CF.103"
61403,"CF.242"
61414,"CF.113"
61424,"CF.222"
61429,"CF.218"
61470,"CF.133"
61497,"CF.401"
61515,"CF.115"
61520,"CF.602"
61521,"CF.132"
61525,"CF.109"
61529,"CF.410"
61563,"CF.403"
61572,"CF.604"
61578,"CF.103"
61582,"CF.111"
61605,"CF.103"
61625,"CF.242"
61640,"CF.604"
61663,"CF.125"
61667,"CF.501"
61681,"CF.403"
61682,"CF.123"
61735,"CF.242"
61739,"CF.111"
61740,"CF.410"
61745,"CF.111"
61746,"CF.111"
61747,"CF.132"
61748,"CF.105"
61757,"CF.218"
61773,"CF.132"
61774,"CF.111"
61820,"CF.601"
61833,"CF.122"
61837,"CF.111"
61845,"CF.115"
61888,"CF.111"
61889,"CF.128"
61891,"CF.115"
61900,"CF.212"
61924,"CF.218"
61928,"CF.119"
61973,"CF.111"
61977,"CF.403"
61985,"CF.135"
61997,"CF.403"
62009,"CF.117"
62017,"CF.111"
62020,"CF.103"
62027,"CF.602"
62042,"CF.420"
62060,"CF.125"
62087,"CF.111"
62088,"CF.111"
62090,"CF.111"
62111,"CF.109"
62144,"CF.218"
62149,"CF.117"
62151,"CF.111"
62162,"CF.121"
62181,"CF.124"
62188,"CF.109"
62224,"CF.124"
62225,"CF.403"
62249,"CF.111"
62260,"CF.111"
62276,"CF.128"
62310,"CF.403"
62354,"CF.111"
62376,"CF.111"
62392,"CF.402"
62414,"CF.111"
62441,"CF.103"
62455,"CF.117"
62541,"CF.111"
62543,"CF.132"
62578,"CF.134"
62617,"CF.113"
62625,"CF.105"
62628,"CF.420"
62655,"CF.111"
62674,"CF.113"
62743,"CF.123"
62760,"CF.132"
62764,"CF.604"
62777,"CF.113"
62819,"CF.111"
62824,"CF.111"
62847,"CF.202"
62856,"CF.117"
62860,"CF.115"
62877,"CF.403"
62885,"CF.121"
62894,"CF.258"
62924,"CF.125"
62933,"CF.103"
62936,"CF.403"
62948,"CF.124"
62957,"CF.111"
62959,"CF.402"
62981,"CF.402"
62985,"CF.119"
62991,"CF.604"
63032,"CF.117"
63047,"CF.111"
63060,"CF.410"
63068,"CF.101"
63080,"CF.604"
63084,"CF.111"
63105,"CF.111"
63139,"CF.503"
63144,"CF.123"
63189,"CF.105"
63232,"CF.410"
63247,"CF.402"
63250,"CF.119"
63259,"CF.111"
63304,"CF.242"
63318,"CF.108"
63331,"CF.113"
63333,"CF.132"
63369,"CF.111"
63372,"CF.604"
63398,"CF.119"
63446,"CF.115"
63479,"CF.111"
63494,"CF.111"
63514,"CF.111"
63515,"CF.132"
63518,"CF.131"
63535,"CF.125"
63546,"CF.107"
63565,"CF.132"
63613,"CF.111"
63624,"CF.604"
63656,"CF.604"
63672,"CF.410"
63673,"CF.601"
63706,"CF.605"
63749,"CF.109"
63764,"CF.123"
63780,"CF.134"
63788,"CF.420"
63802,"CF.402"
63808,"CF.111"
63882,"CF.111"
63883,"CF.403"
63903,"CF.125"
63917,"CF.111"
63952,"CF.218"
63987,"CF.133"
63989,"CF.118"
64005,"CF.218"
64016,"CF.604"
64019,"CF.129"
64025,"CF.213"
64046,"CF.115"
64060,"CF.111"
64065,"CF.111"
64068,"CF.101"
64077,"CF.117"
64082,"CF.115"
64111,"CF.111"
64129,"CF.111"
64194,"CF.413"
64201,"CF.413"
64202,"CF.103"
64212,"CF.212"
64230,"CF.410"
64241,"CF.401"
64248,"CF.135"
